run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,1299,1658,1,9849300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1300,2208,1,9939100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1301,4593,1,9814700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1302,3576,1,9764400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1303,4828,1,9626300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1304,1415,1,9804000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1305,3413,1,10021800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1306,3080,1,9844100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1307,661,1,9760000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1308,766,1,9622200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1309,3534,1,9827600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1310,3272,1,9718100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1311,1439,1,9991700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1312,797,1,9764100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1313,4152,1,9739600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1314,4309,1,9911300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1315,2983,1,10658800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1316,3475,1,9991100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1317,2916,1,9743900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1318,828,1,9842100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1319,2694,1,9622200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1320,582,1,9590000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1321,2018,1,10199400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1322,2910,1,10621500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1323,1594,1,9938100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1324,1654,1,10010800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1325,3045,1,10520700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1326,1538,1,9633200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1327,2456,1,9984200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1328,3234,1,9780700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1329,2847,1,10147800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1330,4648,1,10132500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1331,401,1,10748900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1332,395,1,10528400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1333,4606,1,10358900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1334,3592,1,9654800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1335,1463,1,9735100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1336,3870,1,10003500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1337,483,1,9825300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1338,1131,1,10552700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1339,1803,1,9752800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1340,1375,1,9844900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1341,1540,1,9816000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1342,2346,1,9547400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1343,1991,1,10256700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1344,438,1,10158800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1345,1957,1,9958400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1346,3067,1,9773100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1347,457,1,10228700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1348,4216,1,9819700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1349,1978,1,13743400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1350,3129,1,11307500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1351,2616,1,10962600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1352,624,1,10882700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1353,1404,1,10735900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1354,350,1,10881500,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2Fma,,false
0,1355,3225,1,11224300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1356,2994,1,10860400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1357,1365,1,11252300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1358,1388,1,10770300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1359,1981,1,10971000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1360,604,1,9812600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1361,3095,1,9967200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1362,2150,1,9747600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1363,2322,1,10136500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1364,856,1,9725500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1365,3434,1,10158100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1366,296,1,10291600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1367,2784,1,9685000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1368,384,1,10306300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1369,2100,1,9782700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1370,1230,1,12546600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1371,1005,1,11295200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1372,4750,1,11074600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1373,1413,1,10354500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1374,4248,1,11272200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1375,2179,1,11270200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1376,1688,1,10566500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1377,4856,1,10001200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1378,3932,1,10506800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1379,1943,1,10891000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1380,478,1,10689700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1381,4682,1,10416100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1382,1120,1,9962900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1383,1530,1,10562500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1384,2890,1,10913100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1385,3220,1,11518000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1386,679,1,10974700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1387,1648,1,10984800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1388,732,1,11026000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1389,2744,1,10701500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1390,3657,1,10649400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1391,4024,1,10773300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1392,2686,1,11293400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1393,1631,1,10970100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1394,1103,1,11193900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1395,3182,1,10182400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1396,3316,1,11183000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1397,1630,1,10252800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1398,4549,1,10750100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1399,3083,1,10113000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1400,4520,1,10098100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1401,1821,1,9904800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1402,2023,1,10240000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1403,1492,1,9695200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1404,997,1,9586300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1405,2536,1,9890600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1406,1018,1,9649800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1407,1535,1,9818400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1408,1772,1,9968200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1409,2362,1,11170900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1410,2213,1,9837500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1411,1505,1,11570100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1412,4124,1,10591800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1413,1355,1,10592000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1414,1461,1,10671000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1415,4211,1,10643500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1416,1130,1,10235400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1417,3114,1,11441200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1418,1598,1,11459000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1419,4163,1,10719900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1420,3568,1,10688600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1421,1899,1,10492600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1422,994,1,10781800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1423,1562,1,10795900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1424,1188,1,11303000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1425,3889,1,10912800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1426,3614,1,10389500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1427,3146,1,10807200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1428,4326,1,10417300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1429,2032,1,10854800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1430,3028,1,10502100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1431,4014,1,10950400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1432,2338,1,10793700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1433,1876,1,10948400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1434,951,1,10565000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1435,2175,1,10708200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1436,2808,1,10794700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1437,2736,1,10740600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1438,3130,1,10935000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1439,1906,1,10552500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1440,1155,1,11424100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1441,643,1,10834700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1442,752,1,10925200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1443,1632,1,11653400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1444,1526,1,10859400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1445,1541,1,11288900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1446,3930,1,10658600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1447,4814,1,11031400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1448,4556,1,10879000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1449,1579,1,10871800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1450,3954,1,11675000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1451,4609,1,11000700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1452,630,1,12638200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1453,3253,1,12990400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1454,200,1,11018300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1455,1920,1,9673900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1456,1484,1,10161200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1457,4156,1,10425900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1458,3498,1,10740300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1459,1253,1,14227600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1460,108,1,10132400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1461,1518,1,10342300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1462,4753,1,10301000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1463,3275,1,9930500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1464,3176,1,11432300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1465,3267,1,10439400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1466,3013,1,9822000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1467,2416,1,9674700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1468,3112,1,9671200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1469,2245,1,9550400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1470,1152,1,10954000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1471,4062,1,12357400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1472,37,1,14521500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1473,2321,1,12217700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1474,3714,1,10128600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1475,1735,1,10126500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1476,3418,1,9862900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1477,1670,1,9683100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1478,2052,1,9602700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1479,2741,1,9505900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1480,4525,1,10843400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1481,4444,1,10888900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1482,3488,1,11441900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1483,3966,1,10599100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1484,1523,1,10975900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1485,3826,1,10466800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1486,158,1,11377900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1487,1567,1,11820200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1488,786,1,14472900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1489,3453,1,12055700,1,10,100000,0,0,,Cpu,Cpu:1,1200,Avx2Fma,,false
0,1490,2186,1,10291700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1491,3092,1,9998900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1492,3294,1,9787400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1493,3332,1,9768800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1494,98,1,10284500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1495,4101,1,9688600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1496,490,1,9950900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1497,2013,1,9745000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1498,1839,1,9809600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1499,2268,1,9715400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1500,4454,1,9648000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1501,3243,1,11011200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1502,4756,1,11034300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1503,2059,1,11297300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1504,3710,1,10353200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1505,1491,1,11401800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1506,4358,1,11282500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1507,3776,1,10723100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1508,2184,1,10477200,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2Fma,,false
0,1509,3713,1,10680500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1510,1172,1,11162600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1511,4678,1,10891600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1512,3128,1,10688400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1513,3723,1,10248200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1514,2850,1,10871300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1515,2545,1,10999200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1516,4952,1,10715500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1517,2360,1,10401700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1518,4474,1,11008100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1519,3183,1,10731300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1520,3542,1,10953400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1521,2824,1,11458400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1522,254,1,11763500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1523,3322,1,11213000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1524,928,1,10685500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1525,101,1,11011000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1526,4368,1,9998800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1527,1814,1,11416500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1528,4890,1,10494100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1529,4930,1,10505400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1530,321,1,9716200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1531,3011,1,10002500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1532,1236,1,9733100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1533,523,1,10165400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1534,2369,1,10020800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1535,4654,1,10658600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1536,850,1,9855300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1537,2031,1,9755300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1538,1303,1,9741900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1539,4562,1,9689200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1540,3984,1,9833700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1541,2085,1,9628800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1542,378,1,9872400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1543,2382,1,9705000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1544,1787,1,10022400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1545,3461,1,9906400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1546,1149,1,9593800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1547,3177,1,10209000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1548,3034,1,9839700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1549,3869,1,9733400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1550,888,1,9865200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1551,4006,1,9602900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1552,4336,1,9996200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1553,2350,1,9808400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1554,2016,1,9727900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1555,1860,1,9755700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1556,3516,1,9632800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1557,1904,1,9644000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1558,4341,1,9468700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1559,3980,1,9492000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1560,1437,1,9429700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1561,2935,1,9460900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1562,4074,1,9419100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1563,4686,1,9508200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1564,3785,1,9497300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1565,1107,1,9817500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1566,80,1,9494500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1567,4226,1,9517200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1568,4630,1,9546500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1569,1780,1,9408400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1570,596,1,9624600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1571,2604,1,9415200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
