split,query_index,ids
evaluation,253,63001;74673;45017;62764;24043;91763;24647;36680;34536;91097
evaluation,254,27588;68040;29062;28972;44766;11234;45894;27602;81219;32844
evaluation,255,27889;99905;27596;45688;11196;45719;81374;66811;9694;26535
evaluation,256,67164;68590;67393;67414;88794;68173;82928;16923;41893;15581
evaluation,257,98278;98780;99168;99903;99349;98600;99114;99578;98869;99726
evaluation,258,99869;17895;35128;17821;68826;25593;19649;17894;35531;17705
evaluation,259,82150;58571;84192;16577;58297;40372;37909;96671;81418;14043
evaluation,260,61572;99172;78277;43383;14413;18159;14675;79680;40701;26960
evaluation,261,54046;44496;34454;6075;66849;91750;91802;97837;56245;91170
evaluation,262,20039;5800;89608;65159;96962;97061;98716;13408;64187;94328
evaluation,263,52380;57414;66387;62985;55325;96349;57428;53850;54258;95773
evaluation,264,74049;25825;72589;72807;21603;18815;21511;72878;92956;20696
evaluation,265,86308;85886;85834;94825;85836;65263;95937;53257;53261;40077
evaluation,266,62177;62274;62315;62362;62343;67090;13807;36618;33603;17892
evaluation,267,52866;87772;94753;68925;40039;61688;40165;47952;69629;5575
evaluation,268,75310;75274;77797;75246;63351;64186;63348;75243;75365;64164
evaluation,269,85629;91503;66049;71209;22593;74566;46720;35263;34983;65877
evaluation,270,10549;72908;70791;58745;73097;73005;21655;88715;23338;34670
evaluation,271,19005;62512;62914;66607;32607;56166;54373;63596;48466;32642
evaluation,272,65198;4804;20225;4688;95912;1529;56437;86015;64059;56290
evaluation,273,3345;3443;76128;3871;66641;57890;3777;58079;26690;73746
evaluation,274,87772;94753;52866;61688;40039;63231;59308;81221;59576;70683
evaluation,275,48990;48964;49088;53295;49182;43746;49067;2922;97507;35705
evaluation,276,38953;38769;55587;39465;39393;39190;55945;22433;92353;59609
evaluation,277,23317;65009;60992;48907;42201;294;66314;26863;19592;26006
evaluation,278,70675;15442;71986;17342;4473;63417;51347;15593;46139;50988
evaluation,279,83090;87504;65450;53125;86644;43285;36912;43625;1272;43762
evaluation,280,98974;99437;98982;23583;30340;29943;31458;2353;28735;3132
evaluation,281,27717;45798;66785;27749;75064;24449;80218;32527;38762;32844
evaluation,282,26107;61145;22203;89023;37880;65858;55701;26113;418;95820
evaluation,283,86945;85433;86543;84759;85710;93398;46862;26690;3264;76128
evaluation,284,12299;56983;58331;12661;26951;58083;12126;1065;63534;90047
evaluation,285,15664;15829;15591;15972;15845;18268;15709;15689;15582;15724
evaluation,286,61558;62290;68507;84109;89465;88859;84507;76139;89940;97416
evaluation,287,99913;80556;86140;84793;85403;86383;19196;78180;80730;93866
evaluation,288,22904;93931;10017;96241;9808;9261;94036;93761;9256;97055
evaluation,289,93500;31425;75060;31451;32550;31239;33564;75023;33116;45893
evaluation,290,34532;33699;21208;73481;74655;35022;69000;80184;34369;8607
evaluation,291,93715;37610;51367;99930;38879;66870;52316;51192;28816;90420
evaluation,292,82150;81418;5765;5784;33342;15980;32819;58571;32598;33989
evaluation,293,97613;88266;96819;38041;98703;99947;82082;61188;21130;87181
evaluation,294,93246;68249;86653;76673;65620;69717;94484;97424;98094;87882
evaluation,295,68925;69924;61688;52866;10923;32488;70334;82788;32890;91765
evaluation,296,19810;75274;75310;64186;75246;61317;77797;81274;64164;63351
evaluation,297,58079;3871;3345;76128;3443;64184;3777;57890;66641;71775
evaluation,298,95738;90480;42071;95911;78467;42269;95475;58674;75565;81172
evaluation,299,69599;35961;99716;22727;47617;16000;96433;15893;44196;96561
evaluation,300,95822;95903;95882;61668;65658;98655;91957;65794;89146;61852
evaluation,301,54453;67144;52925;37187;85540;4826;41523;45455;18331;55052
evaluation,302,85743;92431;86776;86466;86239;85194;84939;87005;84771;30497
evaluation,303,15757;59771;26220;25161;24525;24805;14996;14861;18106;22262
evaluation,304,22399;20045;38864;39008;37930;18435;92367;19717;82175;38674
evaluation,305,52380;58431;54258;95067;96349;55325;95908;57428;95093;66387
evaluation,306,96085;95324;96153;82271;47881;87209;30163;31243;82780;29598
evaluation,307,99869;35128;17895;17821;89217;35531;23955;24759;68826;73906
evaluation,308,98572;97220;70077;90093;1709;96196;83423;51802;97920;60227
evaluation,309,40305;89927;40286;31947;31349;42135;92740;30926;40475;27573
evaluation,310,84844;85572;84467;84340;89179;89236;84375;89711;89564;87357
evaluation,311,31026;33664;33669;92931;46215;86140;16234;90749;32433;57708
evaluation,312,38879;37610;52316;51367;99930;51192;90420;48184;47135;50669
evaluation,313,99799;99709;96558;99782;99778;77278;73202;45762;47025;635
evaluation,314,23901;99081;60698;60274;23949;23234;23120;62595;60641;5398
evaluation,315,40715;19700;84130;38736;83989;84755;23452;23302;88022;84299
evaluation,316,62353;73635;54482;83126;34799;33822;89744;96101;72502;33672
evaluation,317,49182;8044;48964;48990;81787;49088;49067;8334;76987;7458
evaluation,318,49488;49699;49437;42414;98066;21794;7586;13843;23978;68258
evaluation,319,9273;55331;41593;12142;61262;23350;94366;22247;1862;50236
evaluation,320,44406;28149;93204;27936;86792;44902;71151;9694;32092;81300
evaluation,321,17097;5763;26899;49414;17339;19668;4917;73374;4866;11874
evaluation,322,35633;5762;9341;85880;60596;9797;80010;98541;9101;9152
evaluation,323,28118;71998;27053;16599;57884;99541;92282;91995;16372;94989
evaluation,324,92956;19442;72807;21603;19732;25825;74049;17312;17572;11690
evaluation,325,9056;70673;80889;80979;8872;73854;73889;54585;70125;54559
evaluation,326,5787;98205;2386;2596;638;10391;666;639;78251;8859
evaluation,327,97914;98809;97973;98255;97826;98799;38940;35038;36865;99126
evaluation,328,63292;63135;15627;63609;63567;63165;64351;69568;15854;2968
evaluation,329,91693;91370;94004;91860;92146;42291;92404;91273;41223;95146
evaluation,330,18487;96997;97492;94783;69679;51637;95889;97086;96670;29909
evaluation,331,95869;95641;95705;96019;96546;95157;97633;96674;96102;98685
evaluation,332,4259;94924;96125;68955;58114;12657;42723;56892;69912;56910
evaluation,333,15829;15845;15591;15689;15709;16067;15582;15725;15972;15664
evaluation,334,31451;31425;33564;44275;33571;46758;32550;31239;46867;45113
evaluation,335,99895;76968;75117;57762;82184;80215;42742;78488;87508;86348
evaluation,336,99477;99283;99299;99264;99373;99534;87976;86449;26434;53109
evaluation,337,44406;28149;93204;27936;86792;44902;71151;9694;81300;79474
evaluation,338,91427;41223;96474;64334;96044;96155;43087;94711;97057;18950
evaluation,339,86219;85006;85107;85800;85146;97716;85415;87133;84601;88070
evaluation,340,94678;46920;58897;94802;83804;5798;19248;20333;19200;99924
evaluation,341,96235;95145;95264;95191;98200;97491;93869;96392;95598;95981
evaluation,342,30779;31204;94103;94092;29843;27117;29479;2758;31869;30345
evaluation,343,46280;20507;95124;89386;66040;96228;94815;47484;94972;46330
evaluation,344,27809;28228;16978;16774;29307;17040;17019;86064;23185;16039
evaluation,345,89122;88880;91872;98861;86254;51301;46781;57272;50966;95906
evaluation,346,97826;98799;98809;82892;20443;99095;41047;56431;97811;81542
evaluation,347,68927;69171;45158;45026;44806;99970;99876;44790;45619;45617
evaluation,348,61065;7452;59408;2681;99843;61713;23072;49310;80163;33512
evaluation,349,72899;46459;79394;72908;72950;53280;35617;20497;73005;20981
evaluation,350,33520;77234;49252;33848;91085;73537;37355;53288;2930;44240
evaluation,351,94971;94861;97105;84853;94756;83713;96944;84500;81439;51933
evaluation,352,79632;79274;79617;80094;22998;36702;79864;77547;95639;77409
evaluation,353,83432;79576;32433;86140;90312;59572;17167;89632;1970;14233
evaluation,354,99149;99087;98771;99886;98984;98810;99814;63595;81333;51436
evaluation,355,57825;75465;67246;74256;30687;90986;90432;94656;31293;65022
evaluation,356,10044;10902;9995;10055;11057;10588;5643;82614;61071;82271
evaluation,357,46717;49259;99876;87250;47019;68927;47276;46948;44884;99970
evaluation,358,97789;2681;6517;14109;80456;61475;78416;9296;7452;36676
evaluation,359,27588;11234;65292;65382;77402;29062;44478;42846;65445;28972
evaluation,360,63001;74673;62764;91763;45017;42504;91109;44463;97716;30675
evaluation,361,5762;35633;71837;80010;9686;71877;37182;18320;71933;9341
evaluation,362,62353;95025;72502;63172;63101;65311;96101;62757;39425;69565
evaluation,363,83720;75018;838;40456;16463;23154;32400;63052;18180;18868
evaluation,364,42272;41938;40484;40894;40458;66330;41179;40991;40893;41114
evaluation,365,98810;98694;98984;99246;99197;98895;98607;98586;98709;99665
evaluation,366,89911;90080;29614;45364;33453;94662;8671;3338;99393;97717
evaluation,367,16587;29264;33030;16424;97940;29297;30345;94103;31869;24469
evaluation,368,77242;75123;86458;29314;31826;50946;74302;62771;74887;74689
evaluation,369,94752;18933;86230;84553;80813;81716;8798;64606;16715;14339
evaluation,370,66811;87695;66556;93204;67391;66799;66105;11196;75203;39475
evaluation,371,74673;63001;62764;45017;24043;24647;91763;91097;27079;99462
evaluation,372,72502;96101;33822;72737;72660;53484;54482;62353;63101;34799
evaluation,373,76229;99908;61524;24605;19525;48642;69776;57263;29667;16473
evaluation,374,46280;20507;66040;96228;94815;95124;46330;89386;47484;94972
evaluation,375,70577;70427;70388;70683;25581;25044;70456;83796;70701;70439
evaluation,376,98809;98799;97914;97973;98255;97826;99095;98655;98619;99126
evaluation,377,96880;98335;97420;96529;96468;295;95915;82996;95253;99691
evaluation,378,86818;86681;85845;85839;85692;87724;26713;86123;88023;86346
evaluation,379,205;43678;44018;43699;43704;47736;44054;403;75060;59005
evaluation,380,75140;75128;74614;2542;1705;74309;5684;77868;73689;73239
evaluation,381,95092;18233;94783;55547;98243;95952;67875;89847;79925;97779
evaluation,382,93181;93109;9341;70704;35633;86674;79346;6695;93146;86867
evaluation,383,95193;7475;92474;6545;50525;98823;6410;7335;7410;7434
evaluation,384,15829;15845;15591;15582;15709;15689;15725;15664;15972;15724
evaluation,385,91218;83920;89386;71473;95124;99526;86085;99547;99637;97344
evaluation,386,69713;2734;68073;68104;97588;99612;44829;97260;97225;47977
evaluation,387,48602;24033;23204;23189;61761;61878;64097;25184;48905;23839
evaluation,388,94203;94189;13610;11789;94837;74204;11584;54724;87749;22586
evaluation,389,69452;36045;38248;36231;58866;62306;90126;58976;16553;38070
evaluation,390,90080;89911;29614;45364;3338;33453;87957;90344;8671;2818
evaluation,391,85279;84389;70286;84029;81140;94578;84336;24577;84490;68848
evaluation,392,43364;99275;45775;3788;61449;59088;43519;37381;48701;48788
evaluation,393,64860;14350;25852;14349;35787;40829;92903;40843;18582;33265
evaluation,394,68927;45937;69171;44796;40810;46948;41106;99970;99876;45930
evaluation,395,71524;89307;69843;96066;96125;78099;57112;98862;11573;69456
evaluation,396,51959;94861;46719;94971;46742;51933;23329;83713;17460;98670
evaluation,397,67889;80193;81738;82777;4358;59983;96408;85520;54705;97634
evaluation,398,83008;90094;83351;83253;52759;90029;21368;83168;38835;79629
evaluation,399,15262;86472;57124;86036;79195;83184;79078;16159;79614;19708
evaluation,400,29135;27228;28958;28882;80563;27064;15494;59160;27103;29020
evaluation,401,70422;98698;39150;18308;38947;22815;36638;99449;4497;18259
evaluation,402,78467;95738;42071;95475;95911;58674;90480;73522;75705;42269
evaluation,403,32491;83156;83174;83099;83170;85018;46451;55924;46739;46412
evaluation,404,10044;10902;9995;11057;10588;10055;9397;75997;76212;46466
evaluation,405,91584;99441;99463;91974;87363;99366;99473;92162;70471;95675
evaluation,406,87250;49259;46717;45516;46121;40844;40840;47019;44884;47276
evaluation,407,68538;95406;95600;27091;26765;26755;26811;27329;93426;26772
evaluation,408,96576;91007;90910;65386;90673;85993;64613;86117;97868;99017
evaluation,409,94813;94904;94421;93178;35773;52882;99984;96483;35660;53540
evaluation,410,60701;78243;62565;60967;89538;76139;89269;25264;97744;24871
evaluation,411,15094;15002;6195;399;9708;32106;8002;43144;80852;76980
evaluation,412,99874;79129;67144;78063;63553;98251;93059;52915;49161;77720
evaluation,413,31026;57708;33664;90749;33669;92931;46215;93368;32433;90827
evaluation,414,18718;97309;20333;83397;99336;95553;95381;94678;58897;18350
evaluation,415,16774;16978;27809;17040;17019;16065;16039;16699;28228;58050
evaluation,416,90080;89911;29614;45364;33453;94662;8671;3338;90344;2818
evaluation,417,9505;52380;13912;13996;50901;47675;14257;57202;57232;14039
evaluation,418,53357;53567;19555;19586;16899;53045;68031;52993;53919;19267
evaluation,419,45577;47238;45643;45572;5941;62064;39421;15790;5385;39496
evaluation,420,36605;74857;3974;58353;72258;64361;74663;74951;36156;59802
evaluation,421,12673;7276;72002;92681;5793;88519;92702;93573;22305;92773
evaluation,422,58331;58083;56574;58130;43515;56546;57019;87538;58015;48204
evaluation,423,22904;10017;93931;93761;9808;9261;9256;9212;9422;96241
evaluation,424,66853;67708;67684;66841;66778;65773;65191;67605;69934;84009
evaluation,425,75896;68789;38130;48583;39472;40284;87297;69961;36304;25692
evaluation,426,99724;97113;96954;27681;2699;97189;97829;99444;12963;1918
evaluation,427,3070;4713;23154;52543;32400;45299;4655;15405;20053;63052
evaluation,428,52866;68925;20532;94753;68982;96280;69924;63231;32591;61688
evaluation,429,62283;30522;89707;62889;62789;56111;89652;62736;17502;63079
evaluation,430,47313;46733;93184;47410;46986;24763;46988;22295;79459;44773
evaluation,431,67192;49493;26544;4664;25583;25987;29803;25688;23840;62604
evaluation,432,98636;89886;98823;89691;90269;51256;97813;90211;95193;51212
evaluation,433,19073;80964;97791;94917;66098;59143;87564;92020;80545;95092
evaluation,434,97238;95886;35591;48679;85174;94431;23083;1227;94729;94481
evaluation,435,90670;80781;27507;27406;74867;44347;6898;81836;95527;80711
evaluation,436,98799;97914;98809;97826;98031;97973;99095;97811;98255;99126
evaluation,437,55653;2129;73112;13916;37166;62871;98358;93063;99395;22795
evaluation,438,38947;19064;37891;18308;48731;39086;71373;98698;98087;37930
evaluation,439,15602;70787;4069;4071;70639;24477;54407;70337;14447;4070
evaluation,440,73873;4597;9706;73839;16500;19621;72794;4433;73322;10161
evaluation,441,68927;69171;46948;44790;44954;45026;44806;45158;45619;45617
evaluation,442,78107;53309;52925;96348;78063;96328;52915;34493;4276;4320
evaluation,443,35698;84532;63687;64656;98130;71101;87867;83276;88744;80602
evaluation,444,44334;12250;44482;12288;40713;12217;63298;56726;59924;75279
evaluation,445,10902;10044;9995;10055;11057;10588;30508;9397;75997;432
evaluation,446,85330;84938;85175;9334;92170;67772;41472;41437;61988;39852
evaluation,447,90018;45089;27570;66600;44903;37539;99169;47720;62891;38791
evaluation,448,12228;44408;80393;66797;44076;9080;65504;65369;9932;80188
evaluation,449,29512;28531;30968;49477;88244;77149;40648;65865;29473;41624
evaluation,450,90466;92985;72000;97889;91246;90502;99212;87887;99330;97184
evaluation,451,5787;12135;98205;2596;10391;2386;62241;40456;4387;638
evaluation,452,95903;95882;98655;96145;61852;95822;89146;95360;97811;98619
evaluation,453,63001;74673;45017;62764;24043;91109;24647;91763;91097;42504
evaluation,454,99393;90482;90350;90412;94662;87059;97198;97629;97300;93396
evaluation,455,98925;7565;8434;246;23149;28362;51143;82323;61412;3319
evaluation,456,81067;89382;75453;79213;44856;38506;38662;28092;38540;75062
evaluation,457,43710;68927;45930;44806;45026;45937;45391;45619;45617;44790
evaluation,458,2681;97789;6517;7452;80456;61475;58131;14109;36676;31367
evaluation,459,98809;98799;99095;99126;97973;97914;69276;73905;29184;98255
evaluation,460,42007;41255;15344;15564;73403;55159;84245;94946;23404;394
evaluation,461,47916;70318;92500;49818;90792;8965;44303;15481;70512;45742
evaluation,462,84314;33193;33205;32206;35760;30546;25044;32160;90717;58422
evaluation,463,99477;99283;99299;99264;23990;15762;23966;25605;99534;15381
evaluation,464,86397;65997;89394;33501;66674;89366;65909;89907;21075;86597
evaluation,465,99548;99529;99840;99864;79406;80259;79318;80350;80246;79742
evaluation,466,89776;33912;95761;89783;89895;93739;93622;89732;39298;93957
evaluation,467,7475;50525;6545;92502;92474;7335;6410;95193;7410;51256
evaluation,468,55375;28373;38513;68225;38433;45636;67574;19198;53329;24020
evaluation,469,53664;7272;86765;46244;89723;23979;66052;64859;73701;80860
evaluation,470,53664;86765;7272;82627;89723;33881;41235;96779;23979;46244
evaluation,471,19079;16018;42377;87003;76983;74368;68998;86228;85013;86592
evaluation,472,48910;48824;48987;37751;69477;27;82421;33121;15731;84406
evaluation,473,91218;89386;83920;95124;71473;99526;99637;99547;86085;46280
evaluation,474,55375;46404;53329;19198;45636;52099;38513;67574;68225;28373
evaluation,475,85242;32607;48466;85804;62512;62914;85311;98209;98098;98070
evaluation,476,2681;14109;78416;36676;97789;58131;52062;7452;31367;33004
evaluation,477,69023;72661;3812;3932;27994;26988;72765;72994;53280;22125
evaluation,478,55375;28373;38513;68225;19198;67574;53329;38433;66817;45636
evaluation,479,45330;96628;44127;96540;44443;44389;37310;81372;81297;82211
evaluation,480,19314;22627;92353;11991;11330;24792;92386;58417;24771;21363
evaluation,481,71933;74527;81566;88090;82577;82561;88074;81522;71837;74598
evaluation,482,13512;19817;98698;98087;99708;19598;88540;90727;18285;99449
evaluation,483,49252;33520;37355;33848;91085;77234;73537;30921;50578;46455
evaluation,484,18194;53181;6142;72317;90833;44819;34422;73221;32962;40744
evaluation,485,90080;89911;29614;33453;45364;87957;3338;8671;90344;2818
evaluation,486,87240;85837;29662;82782;28840;28724;87724;26466;50771;98946
evaluation,487,21828;61026;37880;68311;22203;39590;53929;5037;30439;26108
evaluation,488,48884;91996;92917;92028;67196;95149;48955;98395;25674;78746
evaluation,489,39941;70426;78319;39743;83547;62444;62450;24917;95739;32254
evaluation,490,82793;63995;92353;92386;57184;18589;73526;18528;73050;60270
evaluation,491,88128;87073;95490;99343;88328;94062;56079;70633;67060;46750
evaluation,492,9524;39998;79604;79479;77979;78203;96870;87708;69921;23827
evaluation,493,91218;89386;83920;95124;99526;71473;99637;99547;86085;46280
evaluation,494,99177;99048;98628;98770;99495;99804;38589;38653;98560;99004
evaluation,495,95071;95094;94854;95776;89115;93242;93724;94964;93227;96243
evaluation,496,30238;30225;95671;14290;15563;12432;30452;2767;32619;30314
evaluation,497,55375;28373;38513;68225;19198;53329;45636;67574;92715;38433
evaluation,498,98388;97959;98017;99433;99877;98484;99574;98662;99516;98985
evaluation,499,19700;40715;23452;23302;84130;83989;84755;84299;88022;87740
evaluation,500,74655;30940;81782;87257;67136;21208;68189;82615;54703;67109
evaluation,501,18194;53181;6142;90833;44819;72317;34422;40744;33084;32563
evaluation,502,84314;33193;33205;30546;32206;32326;32160;90466;33167;72000
evaluation,503,90085;62311;2386;93491;54785;97046;5304;2596;3807;83221
evaluation,504,91370;42291;91693;92404;91860;92146;95378;94004;91273;42524
evaluation,505,89708;94941;96027;93249;97279;94280;93312;96795;96533;95880
evaluation,506,62512;62914;54373;56166;32607;98070;48466;90777;32702;90545
evaluation,507,69418;69369;91536;30323;91980;40797;7642;91834;59668;85689
evaluation,508,28373;55375;53329;38513;68225;52099;92715;45636;81985;89564
evaluation,509,23721;29333;75327;23724;14368;26504;86507;64647;1527;2643
evaluation,510,95885;83880;79576;82119;37393;86140;38972;85946;36412;36519
evaluation,511,84071;99343;71163;22195;40436;99004;93735;11886;10097;12495
evaluation,512,40715;19700;22851;77374;78005;40445;89078;77398;16351;83989
evaluation,513,54373;62512;56166;62914;98070;90777;90545;64051;32607;90639
evaluation,514,67610;67687;67127;59359;29513;66676;70817;66784;49246;59441
evaluation,515,85479;96542;96306;96049;94952;84796;11875;96956;95043;68869
evaluation,516,69106;96476;22209;42186;10850;38762;41998;51513;90914;58093
evaluation,517,61980;78210;98046;38985;40468;24860;70747;70800;99905;37909
evaluation,518,78540;77616;88564;27437;82659;21313;88817;77072;60819;20716
evaluation,519,73088;4447;47361;11541;72801;85456;96732;95981;28188;94005
evaluation,520,49262;59385;12595;94315;67922;60761;25995;59254;94269;6227
evaluation,521,95869;95705;96019;97633;96546;95157;95641;96674;98685;96102
evaluation,522,57272;91872;50949;50982;87391;50966;79125;79817;87151;51301
evaluation,523,54373;62512;56166;62914;90777;98070;90545;64051;40265;32607
evaluation,524,81784;99411;31453;23197;94589;30036;76107;76099;76496;97113
evaluation,525,31000;24112;81656;70800;44561;83559;87696;55638;44175;48883
evaluation,526,89850;86591;88630;78305;76917;89760;94293;88048;84904;89332
evaluation,527,98793;3564;3565;4228;12422;99708;13033;71373;98698;12035
evaluation,528,81784;31453;56195;5129;2397;41436;93495;6912;24263;5090
evaluation,529,18289;15725;15829;15709;16067;15582;15845;15591;15664;15972
evaluation,530,55375;28373;38513;19198;68225;67574;38433;92715;53329;45636
evaluation,531,16531;8738;67053;87077;66190;99066;65532;85885;76929;76130
evaluation,532,31453;81784;56195;14532;23871;41436;38995;2397;99411;94589
evaluation,533,5540;34374;34179;59304;56585;59143;93863;82300;33720;57124
evaluation,534,99900;99924;98982;40302;38094;71289;99336;29584;99907;30340
evaluation,535,37799;34179;84509;34374;59143;5540;20525;33720;59160;82300
evaluation,536,91509;24993;63847;39634;39920;13503;39629;91886;38968;62110
evaluation,537,69943;5326;3373;78217;48074;6313;93109;3136;3598;76936
evaluation,538,98809;97914;97973;98255;98799;97826;47511;81935;81882;98619
evaluation,539,82891;82823;53161;83428;82853;53449;83711;63783;82834;56096
evaluation,540,81656;68132;81576;68193;73621;24112;81867;73828;39305;27696
evaluation,541,32607;63596;85342;54373;62512;62914;56166;78634;32702;40265
evaluation,542,60115;80018;45015;13041;83264;65142;36737;25147;70520;4373
evaluation,543,65297;59161;64436;66002;65790;58820;59275;64699;60416;84041
evaluation,544,86254;91872;87391;99140;87151;57629;51151;24101;34844;51301
evaluation,545,90651;90670;1627;23272;94017;91447;87401;58624;20327;22036
evaluation,546,91763;91097;74673;1709;91871;62997;92020;45017;31324;97386
evaluation,547,81555;81862;51296;81546;81576;82725;81867;81656;81585;23282
evaluation,548,9296;78416;54463;14109;55172;45232;80456;93908;58131;2681
evaluation,549,71281;22077;40205;27813;83003;72527;73368;93875;80582;71190
evaluation,550,79471;79605;79807;79485;32757;31102;29901;30320;48974;80723
evaluation,551,66607;62512;54373;56166;62914;98070;90777;90545;40334;64051
evaluation,552,65951;46212;87298;85367;67897;87261;45589;78625;45688;87810
evaluation,553,71465;85703;85329;71778;99908;86463;69055;85479;93630;84796
evaluation,554,81784;31453;23871;53845;18248;28706;97113;99411;94589;84936
evaluation,555,40242;40284;51513;51296;81656;68193;65951;48583;46473;70712
evaluation,556,91509;63847;24993;39634;13503;39920;39629;91886;38968;85647
evaluation,557,45690;84013;68039;50869;46825;46511;68042;82725;47223;46473
evaluation,558,90080;89911;29614;45364;33453;8671;3338;2818;24587;87957
evaluation,559,63083;62618;18875;18921;64280;63510;32822;62920;62502;64567
evaluation,560,98764;86124;25795;42048;99510;42420;68927;81596;99876;46948
evaluation,561,28168;36895;36811;65945;37721;36157;36026;36137;46676;45257
evaluation,562,5365;98065;10677;10709;14433;62997;10310;44463;74128;32453
evaluation,563,68042;50869;68039;34972;67993;85179;45690;34989;68090;45738
evaluation,564,80437;32969;7784;58131;33004;33231;35628;58103;2681;80829
evaluation,565,57272;79033;50885;50949;91872;95906;50966;87391;87151;51151
evaluation,566,69323;14290;64966;20390;2767;43870;76772;54212;85726;95671
evaluation,567,61688;40039;52866;50249;94753;40067;59308;69629;10923;50563
evaluation,568,5787;2386;98205;1145;2596;3462;4387;8859;70625;32400
evaluation,569,91971;68357;53413;84265;52664;56026;54600;55354;56471;54709
evaluation,570,99466;80829;23072;57169;80437;80388;9296;80986;96186;79218
evaluation,571,97279;96795;93513;89708;95880;93249;96027;93551;93312;94941
evaluation,572,45589;33095;78625;78582;30264;81545;31919;28512;85367;59641
evaluation,573,60761;59385;94315;49262;65550;59254;68329;67922;30924;25995
evaluation,574,24581;24691;24483;6459;14058;39462;39718;14246;66233;39435
evaluation,575,6121;54023;23515;47189;56374;56360;61915;39067;68241;21198
evaluation,576,71524;89307;69843;96066;78099;57112;11573;96125;16650;98862
evaluation,577,50293;52506;88435;88518;19227;3640;52369;9812;25299;88405
evaluation,578,27091;26765;26811;95406;68538;26755;95600;26772;10747;93813
evaluation,579,98717;49937;38670;51282;51366;63514;63610;25873;87169;63524
evaluation,580,96556;69228;14290;20390;95671;69323;80412;44940;6182;96822
evaluation,581,98875;42517;98961;60528;42109;60401;98846;42024;43387;98616
evaluation,582,36895;64689;36157;65860;66548;36811;66805;36353;37721;36292
evaluation,583,46733;46986;83504;38912;47410;93184;91699;47313;32919;18266
evaluation,584,53664;46244;63599;97934;1412;243;89723;636;73701;35984
evaluation,585,46015;67494;27936;84814;28454;56858;65154;60260;65865;65353
evaluation,586,66105;89135;97321;87810;97701;6839;39514;10285;40982;28987
evaluation,587,40242;40284;87855;40689;82725;75896;81656;82004;59378;76418
evaluation,588,98278;98780;99168;99903;99114;98600;99578;99349;98869;99726
evaluation,589,4061;4130;39664;4577;40814;39595;94353;18341;80208;3418
evaluation,590,98228;94481;92113;86063;98294;4536;96050;5490;93964;93420
evaluation,591,62787;58326;89168;88371;92519;81798;51502;61017;60891;58420
evaluation,592,20044;55138;34078;34548;73956;27320;70688;20168;32246;12890
evaluation,593,46212;67063;65951;81545;78625;30256;45589;50869;32474;66593
evaluation,594,15591;15829;15845;15664;16067;15709;15582;18289;15725;15972
evaluation,595,2036;70987;71732;71278;10617;10934;9969;70974;2904;73686
evaluation,596,68538;95406;95600;27091;85656;35164;34919;93595;26755;26765
evaluation,597,98809;99095;98799;97826;98031;97973;99126;97914;97811;98255
evaluation,598,12112;10341;12365;12134;99880;29445;86332;6472;86398;6682
evaluation,599,3967;3972;43040;4286;4105;67996;43056;6108;4187;72425
evaluation,600,48801;81793;81341;47200;82233;62890;39382;81703;33095;94482
evaluation,601,5938;47593;55445;55351;61081;22698;13041;24938;53817;95950
evaluation,602,63083;62618;64280;18875;32822;18921;63510;58802;64643;64567
evaluation,603,27235;28001;63797;8620;87596;2643;12608;64935;66958;64647
evaluation,604,78416;2681;61475;14109;80456;6517;58116;97789;95667;58131
evaluation,605,30728;30830;68185;68123;32376;31174;16385;70182;16528;32718
evaluation,606,94941;83664;93312;89708;93249;57257;96027;94627;93017;85509
evaluation,607,28373;38513;52099;53329;55375;38645;45636;89711;84778;89179
evaluation,608,74404;74271;67508;83798;61776;61772;89036;83645;83622;33193
evaluation,609,14109;33004;2681;35628;6517;36676;58131;97789;78416;61475
evaluation,610,98031;98799;99095;98809;97811;97826;97973;97914;99126;71569
evaluation,611,97960;99435;99289;97259;98658;99198;98020;77575;98088;99912
evaluation,612,97824;98122;97800;28427;96813;25405;25422;70292;32790;85968
evaluation,613,50490;95462;58457;47512;97825;58029;69943;58261;29275;76936
evaluation,614,13361;10676;18100;17572;72807;17783;10616;18153;10146;16318
evaluation,615,70138;99994;57041;98717;38670;87169;51282;86241;51366;97711
evaluation,616,57825;75465;67246;90432;74256;91399;31293;96039;62160;30687
evaluation,617,9468;48801;81703;81711;44461;30256;9080;23179;25282;90475
evaluation,618,60074;13041;93919;13012;60065;97508;95889;60115;94783;21423
evaluation,619,96392;95929;96235;97726;95191;95145;94866;95583;94284;95264
evaluation,620,99410;98498;99037;99414;89504;96985;99435;82961;89795;98020
evaluation,621,85068;84979;51975;32400;91589;51901;33640;23760;23154;23042
evaluation,622,99796;99765;98613;99515;24930;97711;65981;66221;66148;22943
evaluation,623,99910;25398;4419;19339;19355;6670;42326;99455;32929;91952
evaluation,624,28603;96226;70451;57713;56603;60248;2099;7069;24925;18734
evaluation,625,89911;90080;90344;29614;87957;33453;45364;99393;87059;84746
evaluation,626,49477;44292;51000;15671;84638;44010;36174;43816;65865;7711
evaluation,627,99997;7604;14409;45667;13890;13863;62894;14009;13997;7150
evaluation,628,97301;99693;50982;97255;96977;88468;97045;97217;96979;79088
evaluation,629,49477;44292;15671;15532;15655;29512;65865;44075;43816;40259
evaluation,630,97960;99435;97259;99912;98088;47444;77575;98174;98020;99289
