split,query_index,ids
evaluation,38,16080;54258;12854;10122;49302;57048;2026;94242;41328;3140
evaluation,39,54482;4796;17608;17106;4688;98166;1442;4090;16114;27662
evaluation,40,65998;92286;9376;1215;99838;2134;5952;1162;9616;76996
evaluation,41,86510;104;31216;52600;39186;77252;98080;96702;392;9828
evaluation,42,98210;49986;97259;3668;1422;89932;39418;46752;3132;83412
evaluation,43,90476;88748;84324;27850;78164;20470;23430;97259;63862;97662
evaluation,44,11698;70994;12686;31864;23632;16866;63084;3668;17458;3450
evaluation,45,89932;94748;98376;41830;10720;89232;632;71108;13252;56786
evaluation,46,2290;6594;25170;36258;97673;1308;30704;3670;57410;2398
evaluation,47,31864;16036;42062;89232;18138;8280;12686;1202;22494;13386
evaluation,48,92788;16208;70200;2290;54964;5362;30870;39418;6886;54524
evaluation,49,12854;16080;49302;94242;54258;57048;7150;10122;96854;3140
evaluation,50,7696;2920;83412;81768;38542;46752;30704;10646;10276;472
evaluation,51,62322;61208;88748;20470;56312;31618;56564;22494;47896;66438
evaluation,52,81038;24690;64522;60042;9828;31042;75834;2706;59667;38326
evaluation,53,32120;65370;78402;82920;89894;52600;33354;57390;94242;87554
evaluation,54,39760;43010;46150;14114;46302;13668;56106;59968;76628;74050
evaluation,55,98166;6894;32020;93546;51448;1442;71646;78380;4090;32936
evaluation,56,496;13514;54194;7150;26528;27818;6778;35124;28190;20694
evaluation,57,4090;6008;19274;32020;41010;87064;27572;93546;51448;30758
evaluation,58,51448;27572;21162;71646;1442;93546;48690;20666;98166;54482
evaluation,59,52600;94242;57390;30148;282;48198;32120;29788;1442;77252
evaluation,60,1044;87554;94954;12224;38632;18214;2744;4682;6660;41034
evaluation,61,97806;97259;584;98937;82649;20470;28456;36040;24434;11532
evaluation,62,10174;26104;35124;20666;27572;41092;71646;21320;5992;17956
evaluation,63,75582;50040;60400;51148;5272;26298;11772;1060;41498;72828
evaluation,64,41060;24690;1644;81038;20848;27626;39356;71404;58718;38536
evaluation,65,3864;26810;22650;1348;54404;22788;9486;64102;968;91970
evaluation,66,1094;96238;214;52030;88846;11308;74256;76996;9440;4100
evaluation,67,18330;79524;52420;282;42076;26528;8712;17770;34454;65160
evaluation,68,24690;33416;41014;54194;21084;3827;64658;41060;60042;73124
evaluation,69,5256;4664;5086;5484;3108;1494;58060;42556;71404;14550
evaluation,70,11060;96702;29490;37938;44954;21084;17458;36862;33416;4276
evaluation,71,71718;74192;11772;2392;24200;12318;75986;3827;38558;34454
evaluation,72,29594;40440;42556;74260;41564;20766;4944;28916;14550;1348
evaluation,73,26810;96169;91970;86026;30070;2062;67048;3864;74256;2492
evaluation,74,21888;10798;98468;3306;16010;3136;11308;88670;14014;48660
evaluation,75,49396;69562;84340;43658;96854;37476;20488;94242;3646;41162
evaluation,76,65998;1162;9376;5952;1215;590;99838;47018;92286;22128
evaluation,77,79807;57182;89024;88788;19510;887;91110;798;24160;6078
evaluation,78,86510;77252;76996;98080;9828;50166;31368;46252;4664;37624
evaluation,79,56168;15363;81414;32320;5258;38784;124;24760;39186;81050
evaluation,80,16114;77306;26350;64522;18430;1260;41770;887;91242;10174
evaluation,81,21170;64102;5760;9890;41602;14162;15924;16558;38248;19846
evaluation,82,9948;10392;6216;14171;54282;96103;470;19280;75986;6850
evaluation,83,880;29874;7316;16208;62902;56428;33210;3608;3132;31618
evaluation,84,79358;86654;26780;50070;38542;40568;28594;30904;35032;91580
evaluation,85,90410;91580;99564;28900;50070;38334;2398;35884;80866;39286
evaluation,86,7575;90476;6886;98194;46748;92788;37800;7316;33270;84324
evaluation,87,65562;1202;13182;77464;15282;1788;3450;31618;83412;11698
evaluation,88,79358;50070;94954;35032;90410;56162;46302;5202;30904;36258
evaluation,89,23790;31850;14686;4688;14992;94242;36888;28456;78928;7150
evaluation,90,59968;17956;21162;82700;20666;24650;14992;54482;12964;10174
evaluation,91,48690;13212;6224;98166;3306;82700;18330;6824;78380;32020
evaluation,92,13668;14114;8062;2358;2028;40552;13342;40062;15970;71934
evaluation,93,9762;30758;22816;23558;3042;2358;65160;15970;14992;57962
evaluation,94,69794;5676;11960;56162;622;78380;6224;588;1247;256
evaluation,95,8604;26528;54482;64626;77368;1400;54194;26104;4688;98166
evaluation,96,17106;27662;14686;22568;89894;71934;35124;7150;13880;20694
evaluation,97,3646;27386;43010;48140;87554;724;81038;1260;41162;78294
evaluation,98,6006;1400;37476;4166;27662;724;20694;87554;22568;73070
evaluation,99,6078;24160;89024;79807;73242;42762;2068;8006;57182;76644
evaluation,100,1644;20830;30070;2706;60400;2868;41528;26298;26810;45412
evaluation,101,57390;24650;9828;47278;38501;6778;51792;48140;2392;10174
evaluation,102,52420;2035;64522;65160;42076;45174;18330;8712;17770;14550
evaluation,103,21547;96169;1402;38354;9486;70630;75086;22492;18805;74194
evaluation,104,33540;74256;68994;1826;90534;887;80;6660;42762;60042
evaluation,105,90534;75834;38016;4594;12290;28510;27176;31264;17824;13598
evaluation,106,85676;45478;44954;38536;53237;20848;14812;88788;42556;47098
evaluation,107,5760;38248;38632;82328;4264;15924;50916;70210;9890;96103
evaluation,108,59882;97962;12314;1022;73070;95186;5948;79524;65160;3668
evaluation,109,68224;45412;31216;8914;1494;944;33016;75086;76818;34628
evaluation,110,3140;45174;10122;54404;52420;1790;17326;64102;41602;55432
evaluation,111,96238;3108;52030;9440;214;4664;76996;66044;29722;11308
evaluation,112,880;29874;3132;7316;97228;62902;16208;3608;56428;33210
evaluation,113,88748;62902;97673;880;89232;14012;8196;13252;20470;97662
evaluation,114,20470;13252;632;59964;13598;98210;88748;97259;82044;4416
evaluation,115,32120;89894;65370;82920;94242;71934;78402;34454;22816;17106
evaluation,116,6824;48690;3306;98166;13212;6224;82700;26104;32020;3136
evaluation,117,27386;724;3646;8712;43010;13668;76628;6006;46150;13712
evaluation,118,95186;1022;59882;12314;97962;73070;44954;89536;50512;33556
evaluation,119,52234;38632;11060;5096;41034;36862;53237;30186;73124;55432
evaluation,120,214;52030;96238;74256;3944;3108;1094;29122;88846;29788
evaluation,121,82920;32120;65370;89894;71330;78402;33354;73070;57390;94242
evaluation,122,89932;632;10720;13252;1422;98376;49986;98210;1880;4368
evaluation,123,20470;4218;14012;1422;880;6886;12110;632;16208;62902
evaluation,124,5362;30704;56358;46104;65281;57410;472;10276;3670;56786
evaluation,125,87336;24728;95318;34628;2744;40971;80112;74260;64484;29594
evaluation,126,1094;2536;69794;2080;11960;83194;57962;1247;11308;75986
evaluation,127,95318;80850;40440;40971;3140;14550;52234;24728;81398;10122
evaluation,128,97259;97806;4494;1422;21888;4416;35884;36348;20470;342
evaluation,129,89024;91242;49302;42762;87336;88788;73242;406;91864;95606
evaluation,130,32120;89894;78402;65370;82920;57390;14992;9828;33354;59968
evaluation,131,214;8032;73242;91242;20766;39398;9616;91970;3000;24226
evaluation,132,6006;20694;4166;22568;27818;724;7150;54194;27662;1400
evaluation,133,89232;90476;94748;78164;22494;29582;42062;84324;13252;1202
evaluation,134,16558;10636;19846;21170;41602;14162;85539;59630;9890;17326
evaluation,135,81268;29874;584;56112;83194;3608;26780;22284;77426;483
evaluation,136,65562;13182;77464;83412;1788;3450;15282;83904;17458;31618
evaluation,137,45174;3140;17326;47018;73124;47098;10122;40310;87336;30028
evaluation,138,1046;22862;6828;29490;16420;29594;18466;52420;89834;32120
evaluation,139,308;90534;20774;13598;23632;3662;20470;2068;99796;75834
evaluation,140,71718;11772;98853;56460;27042;74192;2492;49252;41498;1060
evaluation,141,6006;92988;27662;4166;27818;7150;17106;7410;724;28190
evaluation,142,522;27626;58602;4946;53592;18430;45206;1080;724;40062
evaluation,143,78928;31850;4688;31950;23790;35124;37602;14992;36888;28456
evaluation,144,94242;23790;65370;2026;89894;14686;22568;724;31850;1400
evaluation,145,16420;22862;6828;93448;702;1046;42556;30826;89834;86574
evaluation,146,32936;48216;78380;6224;32020;51448;5676;93546;23558;98166
evaluation,147,880;62902;29874;56428;3132;7316;97228;13886;16208;19146
evaluation,148,40552;73268;76672;9602;60042;76644;9762;1766;2836;13582
evaluation,149,17458;79524;3668;1788;46752;92786;21886;23214;81768;11698
evaluation,150,32020;4688;98166;51448;1442;19274;32936;59134;6224;78380
evaluation,151,64626;20666;24650;2836;16830;22128;31379;73124;398;54524
evaluation,152,887;77306;26350;798;398;92758;23859;16114;31379;18430
evaluation,153,47098;85676;38536;20774;70200;14812;406;5234;30874;45478
evaluation,154,2392;34628;12318;23713;38558;71718;45412;8914;30826;34454
evaluation,155,33416;24690;41060;89536;85654;21084;1644;4276;1260;39356
evaluation,156,66106;81268;9762;35832;52452;724;55450;496;1268;18018
evaluation,157,94954;30904;97806;17458;26780;50070;97259;1736;10586;93768
evaluation,158,86510;5086;76996;4100;46252;84726;92934;68560;41450;11758
evaluation,159,17326;9890;58776;4116;70954;58370;27176;87388;1366;308
evaluation,160,10887;96150;4276;4946;46232;50268;58602;53592;1366;45206
evaluation,161,45178;41092;64658;522;21370;13958;69394;58584;26350;25296
evaluation,162,84340;49396;48140;69562;896;37476;43658;3646;52030;27818
evaluation,163,78380;48690;26858;54524;6224;54282;99838;1215;1268;8330
evaluation,164,16010;79524;14014;41450;76996;86510;48660;63498;46252;104
evaluation,165,95606;21170;33354;30148;85539;41602;10636;10122;47018;3140
evaluation,166,2358;44954;2028;14114;15970;40062;8062;13668;22492;7696
evaluation,167,496;7150;13514;22568;1268;54194;3536;17106;4996;48690
evaluation,168,50268;12224;2392;76818;5642;52420;38632;68166;70210;4426
evaluation,169,8032;91242;89024;42762;81768;798;887;9118;73242;60042
evaluation,170,45206;4276;96150;5642;58602;4946;10887;53592;46232;442
evaluation,171,44702;44450;11436;34628;2035;29716;11328;14550;12318;12844
evaluation,172,85676;14812;44954;36862;45478;38536;37938;53237;52234;87800
evaluation,173,34454;17328;282;52420;2028;29490;8712;33416;21636;37476
evaluation,174,71330;27818;82920;28190;5086;65370;32120;22816;21484;35402
evaluation,175,71718;74192;27042;38558;41498;96169;1402;49252;2392;2492
evaluation,176,1094;91242;98468;11308;49302;73242;798;53476;64522;18430
evaluation,177,10276;29594;38168;77426;19146;26198;584;7696;21694;92198
evaluation,178,86654;80866;30904;91580;50070;28352;99564;39286;26780;30704
evaluation,179,4416;98194;57048;10646;8914;79358;47720;24616;57410;88748
evaluation,180,92788;23214;97673;78164;97662;22494;65281;98194;6886;3668
evaluation,181,2062;26810;96169;67048;1402;16420;7630;68994;3864;9486
evaluation,182,12314;95186;59882;1022;97962;73070;44954;50512;85676;36862
evaluation,183,85676;44954;38536;45478;14812;20848;53237;87336;4946;95606
evaluation,184,26780;724;94954;83194;97259;35832;35402;97806;18430;3956
evaluation,185,29874;30652;483;77426;46104;73290;7630;7696;584;78294
evaluation,186,42556;2134;6716;1494;4100;6794;25170;483;6616;48664
evaluation,187,1442;21320;21162;93546;71646;48198;27572;51448;98166;32020
evaluation,188,88460;7410;77579;14992;71934;1588;5992;1568;31850;6778
evaluation,189,33556;13958;13712;41092;522;54812;74050;20152;69394;58584
evaluation,190,4166;1568;1588;71934;40806;32120;6008;53476;41010;57784
evaluation,191,71718;74192;38558;96169;41498;10798;11328;74194;29594;12318
evaluation,192,96150;46232;87366;53592;10887;94954;97806;78392;65646;97259
evaluation,193,95318;40440;702;4116;30148;42320;80952;19948;62213;30652
evaluation,194,44954;50512;73070;85676;38536;89536;45478;14812;5086;95606
evaluation,195,54404;96702;40440;95318;14550;52526;41034;80850;52234;55432
evaluation,196,77306;16114;64522;1260;18430;91242;41770;14454;26350;92286
evaluation,197,96150;87366;4276;35040;53592;10887;340;46232;30870;44954
evaluation,198,13886;97228;3608;56112;55450;14012;19146;29874;7426;16208
evaluation,199,30870;23214;97259;41034;97806;1788;65281;8914;32584;3944
evaluation,200,88460;7410;77579;536;14992;4796;71934;1568;57962;1588
evaluation,201,33270;10276;30704;472;31132;13182;36258;21886;81768;91582
evaluation,202,18805;21547;86574;80;22492;70630;1402;6156;1588;1410
evaluation,203,71718;74192;38558;10798;12318;56460;74194;844;30070;96169
evaluation,204,96238;1644;89834;2706;41394;308;74256;258;3646;46046
evaluation,205,87800;2038;44954;38536;332;95606;20848;85676;45478;19510
evaluation,206,71934;59134;40620;82920;31850;65370;17106;622;53476;2380
evaluation,207,33556;13958;13712;18330;20152;65160;69394;13668;41092;522
evaluation,208,17048;472;7575;39418;36258;13182;10586;46752;33270;65562
evaluation,209,536;57962;35884;584;21162;98532;33210;7316;77426;7696
evaluation,210,17106;27662;22568;20694;71934;7150;14686;65370;32120;31850
evaluation,211,72828;2092;50040;10855;49252;11772;75582;41528;26298;60400
evaluation,212,47098;44930;11060;52234;73124;47018;16622;93854;17328;10016
evaluation,213,44954;15970;73070;71330;85676;50512;29490;5086;18430;53592
evaluation,214,96238;214;52030;74256;3108;76996;470;1094;88846;9440
evaluation,215,66044;92988;79807;12224;24728;2392;89220;54404;3864;9118
evaluation,216,9828;4996;47278;41034;24650;37602;10174;35124;4664;1260
evaluation,217,3944;6828;22862;29722;5202;6224;54812;42556;1044;3108
evaluation,218,40971;10122;42320;3140;14550;31216;52234;95318;3827;2744
evaluation,219,56460;98853;44702;1402;1060;33016;7630;75986;96238;70630
evaluation,220,87297;37356;21694;32554;47720;56312;39286;764;99564;28900
evaluation,221,58776;82328;9890;54418;4114;4264;45638;12290;1366;20320
evaluation,222,77464;13182;83412;39618;14014;15282;2188;5464;83904;31698
evaluation,223,78164;13252;82044;90476;88748;59964;39418;97662;632;1422
evaluation,224,78164;8196;97662;88748;84324;76764;89232;62902;13252;90476
evaluation,225,48140;34454;1094;14114;7366;75986;7410;4664;46150;32120
evaluation,226,18532;86577;22078;1826;92758;53237;18430;60042;87068;96169
evaluation,227,93546;21162;1442;41010;21320;6008;27572;71646;32020;51448
evaluation,228,98166;3678;6894;18330;18680;48690;20488;20152;26858;1268
evaluation,229,22568;7150;6006;20694;13514;496;27818;21320;7410;2706
evaluation,230,71934;31850;65370;59134;27662;82920;13880;76628;7150;94242
evaluation,231,69794;5676;11960;56162;622;32936;6224;78380;3306;6824
evaluation,232,17106;71934;27662;40620;22568;14686;19274;59134;4166;41010
evaluation,233,80112;5506;56582;2868;95758;23718;10682;702;10894;22940
evaluation,234,44702;56460;44450;98853;5272;51148;33016;27042;944;49252
evaluation,235,47098;47018;87336;45174;73124;91864;6794;42762;17326;4116
evaluation,236,59882;95186;1022;12314;73070;97962;95606;20034;51916;44954
evaluation,237,45102;98924;84324;256;5676;5258;91970;57868;62322;12423
evaluation,238,38558;23713;3894;41498;24728;1790;16420;27042;90522;74194
evaluation,239,42556;22862;1046;6828;16420;29594;93448;17326;70954;52420
evaluation,240,282;34454;17328;52420;37476;29490;2035;2028;90438;21636
evaluation,241,38558;3894;23713;4426;75582;29154;95318;41498;96169;41014
evaluation,242,33016;1410;75086;70630;75986;8914;49252;86870;1060;612
evaluation,243,214;91582;56168;52030;20152;29122;11308;96238;29582;880
evaluation,244,17328;11758;41450;29594;58370;29490;80850;3166;44930;10276
evaluation,245,23718;38016;80112;98730;10682;72932;10894;72119;19030;14454
evaluation,246,96238;5992;35124;258;77646;41394;17956;4090;21320;21888
evaluation,247,84340;1268;52030;88130;1146;896;49302;724;69562;49396
evaluation,248,442;74256;58718;46232;20766;71904;28510;23718;96150;86026
evaluation,249,80;11874;1618;19510;6616;94954;43600;35054;9486;4594
evaluation,250,55432;41564;3140;6716;45174;10122;40971;95318;29594;40440
evaluation,251,887;73268;76644;76672;60042;798;89024;77306;91242;64522
evaluation,252,38168;77426;29594;33270;19146;21286;69432;48664;3132;30826
evaluation,253,35832;85706;724;66106;18018;78928;94954;81268;83194;31850
evaluation,254,21694;39286;99564;91580;50070;90410;30904;86654;26312;87297
evaluation,255,99564;21694;39286;90410;87297;86654;94285;91580;71108;50070
evaluation,256,39314;14014;36280;18138;56428;35032;28594;3668;11532;86654
evaluation,257,8812;94954;50070;7575;10586;26780;91580;79358;99564;39398
evaluation,258,4044;5508;6078;37938;56582;36592;31264;10682;80112;8838
evaluation,259,38334;764;37800;32554;37356;2188;51230;39618;47720;11874
evaluation,260,20694;8062;33556;26780;13514;2026;22568;56162;1080;13668
evaluation,261,34454;2920;3166;84340;79358;2280;13466;4166;29594;98853
evaluation,262,15970;26104;16114;10174;77306;89834;3306;73124;26350;59667
evaluation,263,54258;57048;1382;31850;27662;16080;788;1080;96854;78928
evaluation,264,8062;95186;13342;36888;2358;44954;13668;14114;58060;724
evaluation,265,22568;7150;6006;20694;13514;7410;27818;27662;496;28190
evaluation,266,6894;98166;51448;32020;93546;32936;71646;78380;1442;4090
evaluation,267,59134;17106;71934;40620;27662;19274;6008;20694;14686;53476
evaluation,268,30758;9762;2358;15970;88460;14992;35832;22816;17608;13582
evaluation,269,96702;17868;18805;1494;21547;77368;80;86870;86574;87554
evaluation,270,30826;71718;38501;2062;16420;38248;29594;66044;96169;9440
evaluation,271,3670;6136;5362;91582;46748;24616;57410;33222;472;71108
evaluation,272,4688;37602;98166;3042;31950;1382;82060;78928;31850;16114
evaluation,273,71934;4166;40620;1568;1588;14114;53476;39760;7366;17106
evaluation,274,82920;17106;59134;71934;35402;71330;65370;27662;724;73070
evaluation,275,44450;44702;75834;4594;54404;24728;81398;30826;90534;22788
evaluation,276,4416;69432;47720;94285;92198;92192;97228;57048;88748;87297
evaluation,277,54282;1215;3944;3434;31042;26858;54524;99838;78380;48690
evaluation,278,6006;41450;54524;7410;85412;13514;8604;7150;1080;788
evaluation,279,41010;19274;6008;59134;40806;71646;71934;98166;51448;17106
evaluation,280,3132;880;23430;7316;97228;19146;1880;31618;16208;29874
evaluation,281,91580;39286;90410;79358;99564;21694;50070;87297;56786;28900
evaluation,282,1106;91988;18800;91242;33540;69394;88788;87336;798;28510
evaluation,283,71934;40620;1588;1568;76628;33556;14114;39760;89894;4166
evaluation,284,63534;24160;91970;7922;44278;96238;75986;96394;42762;754
evaluation,285,71330;28190;27818;5086;65646;69562;82920;45638;40062;1400
evaluation,286,88748;90476;97662;76764;78164;22494;89232;62902;5362;56312
evaluation,287,84340;49396;69562;37476;896;43658;3646;41162;65646;34454
evaluation,288,23718;10682;98730;80112;72932;2222;10894;406;38016;1900
evaluation,289,87800;44954;38536;20848;95606;45478;53592;2038;85676;20952
evaluation,290,90534;67048;41564;59512;38016;99796;72932;38248;48752;86026
evaluation,291,54282;49302;1146;896;65998;31042;84340;65646;724;77252
evaluation,292,38334;47720;77464;65562;11874;32554;37356;74434;41564;87297
evaluation,293,81768;23214;10276;21886;2290;30704;57410;92786;5362;76764
evaluation,294,10646;98376;98210;94748;632;39418;91580;42062;13252;89232
evaluation,295,59134;71934;31850;40620;13880;20694;7150;27662;14686;17106
evaluation,296,9762;22816;30758;15970;2358;10708;17106;23558;724;89894
evaluation,297,71934;4166;40620;1568;1588;14114;17106;39760;13466;89894
evaluation,298,57390;12166;82700;32020;88846;59968;1442;18466;39186;21320
evaluation,299,6824;3136;3306;1386;35884;57784;32584;19274;40620;27572
evaluation,300,38558;29594;3894;75582;1060;11060;3166;44278;16420;93448
evaluation,301,96150;18238;10887;4276;45206;5642;46232;50268;58602;4946
evaluation,302,85676;44954;14812;53237;21084;41034;38536;52234;37938;87800
evaluation,303,89834;71330;5086;22749;28190;52526;41528;37938;15970;1400
evaluation,304,28456;10122;4688;97962;12314;35124;71404;81038;73418;342
evaluation,305,54258;57048;1382;4688;27662;622;74260;31850;1080;6778
evaluation,306,79807;57182;89024;33354;95606;87336;44954;88788;38536;22912
evaluation,307,4044;80112;73418;6078;45638;37938;87388;71404;31264;3658
evaluation,308,55450;52452;18018;4416;91580;28456;56112;90410;58060;83904
evaluation,309,21162;51448;82700;27572;32020;88846;12166;71646;3136;1442
evaluation,310,84340;52030;1268;88130;896;1146;49302;724;69562;49396
evaluation,311,69562;49396;27818;65370;82920;896;28190;52600;71330;37476
evaluation,312,49302;54282;724;1146;12854;49396;64522;1268;7150;94242
evaluation,313,54194;59667;7150;10174;26528;6778;43658;10586;41162;496
evaluation,314,1672;73418;71404;342;12224;8006;8502;82994;45638;18238
evaluation,315,80;19510;11874;68994;53592;26810;35054;43600;71330;40568
evaluation,316,54482;20666;8604;4688;17608;24650;98166;4796;14992;35124
evaluation,317,44450;90534;16420;30826;99796;3864;4594;2392;54404;45412
evaluation,318,37476;96854;1588;38501;72940;49396;1568;39760;896;20320
evaluation,319,22128;1215;95606;5952;18466;84726;24690;44166;45638;87800
evaluation,320,21694;90410;99564;50070;39286;91580;79358;87297;35032;40568
evaluation,321,11874;71495;28352;91580;35032;40568;81768;14014;39286;28900
evaluation,322,77306;3956;26104;4682;13598;14136;6354;13342;4494;1618
evaluation,323,57390;32120;65370;78402;89894;82920;52600;53476;33354;456
evaluation,324,2028;8062;2358;13342;13582;40062;40552;13668;15970;14114
evaluation,325,56162;69794;11960;5676;87297;622;47720;256;90438;93936
evaluation,326,496;7150;54194;22568;13514;1268;48690;3536;17106;20694
evaluation,327,31850;36888;51916;33416;23790;83264;13880;31950;14992;2026
evaluation,328,53237;97962;52234;1338;30186;3827;87554;23713;74844;95318
evaluation,329,82920;4682;4984;724;8812;3956;14136;22816;10960;1880
evaluation,330,55450;56112;62902;83194;81268;94748;18018;7426;28456;19114
evaluation,331,6396;80744;8604;17956;77368;3136;18532;78392;24650;3306
evaluation,332,60400;26298;50040;41528;2035;90522;51792;29028;2092;72828
evaluation,333,71330;28190;27818;5086;65370;52600;82920;1400;49396;21484
evaluation,334,44954;87800;33354;45478;20952;95606;2038;53592;20848;332
evaluation,335,85539;21170;5280;10636;41602;14162;30148;95606;33354;11028
evaluation,336,10887;98730;18238;10894;80112;10682;4044;56582;96150;994
evaluation,337,21694;90410;99564;50070;39286;91580;79358;35032;87297;98194
evaluation,338,4494;85412;99564;4984;14136;16836;13994;2444;8032;1422
evaluation,339,66106;94954;51230;86654;90410;26780;31132;52452;80866;30904
evaluation,340,29874;3608;36280;97228;56428;7316;56112;584;880;55450
evaluation,341,94954;38334;99564;53592;4494;97259;87297;3827;10174;1268
evaluation,342,27386;3646;76628;46150;48140;43010;35402;7410;41162;17868
evaluation,343,56460;33016;98853;60400;8938;5272;23674;1060;1402;8182
evaluation,344,21886;1494;92786;10276;23214;83412;2920;7696;95384;33838
evaluation,345,59882;1022;95186;73070;12314;97962;41162;65160;85676;2744
evaluation,346,6778;14550;40440;6716;1400;47278;21448;358;98468;5948
evaluation,347,44954;85676;86577;32120;72932;71330;5086;73070;95606;14812
evaluation,348,2035;38558;27042;51148;49252;41498;2492;90522;72828;75582
evaluation,349,71718;96169;9486;38354;74192;2062;1402;5760;12318;66044
evaluation,350,49252;944;34628;2035;72828;22940;12844;44702;29716;12318
evaluation,351,11758;29594;41450;45174;52420;19948;93854;50916;74260;3658
evaluation,352,1644;75986;46232;39356;96150;41528;11142;7922;59667;20830
evaluation,353,69562;84340;49396;896;12;49302;2080;72940;57566;75986
evaluation,354,18640;1440;50268;57962;20152;35054;1826;14350;536;41770
evaluation,355,74256;58718;1366;442;17824;28510;46232;58602;50166;45206
evaluation,356,5280;89024;332;1900;2564;79807;3434;340;14136;20848
evaluation,357,44954;85676;73070;95606;50512;14812;38536;87800;45478;72932
evaluation,358,11308;2035;45174;52420;18330;16850;4100;30148;1094;64522
evaluation,359,21694;39286;99564;52452;91580;19584;28900;90410;36348;24200
evaluation,360,35832;83194;94954;18018;724;28456;81268;66106;9440;83264
evaluation,361,4682;1618;13598;13342;3956;14136;26104;77306;6354;2444
evaluation,362,54482;4688;20666;8604;98166;17608;24650;4796;12166;16114
evaluation,363,7150;6006;54194;27818;7410;22568;496;2706;13514;28190
evaluation,364,98080;1574;120;9762;83194;13582;3956;97741;724;5760
evaluation,365,64910;68166;4276;38248;5642;35054;1826;18640;41770;50268
evaluation,366,14992;67336;1568;71934;65160;4166;1382;1588;34454;6778
evaluation,367,27386;724;3646;76628;48140;43010;35402;6006;22568;18430
evaluation,368,21320;54482;20666;82700;71646;59968;32020;51448;98166;48198
evaluation,369,17956;5988;5508;6396;14992;24650;8712;30758;26104;35040
evaluation,370,3646;30904;90410;99564;35032;35884;4494;79358;52452;21694
evaluation,371,18018;81268;55450;724;28456;35832;66106;56112;85706;78928
evaluation,372,54482;20666;8604;4688;17608;14992;35124;4796;24650;1442
evaluation,373,38168;483;46252;7316;69432;52526;32554;6132;77426;37356
evaluation,374,33016;56460;98853;60400;8938;23674;1060;1402;5272;41528
evaluation,375,82920;65370;32120;89894;78402;52600;71330;33354;21484;73070
evaluation,376,31950;724;37602;31850;456;51916;30148;54812;35124;83264
evaluation,377,73124;85654;15970;64522;5948;18430;10016;33416;798;1260
evaluation,378,79807;89024;88788;57182;86577;17376;85539;16622;7630;1106
evaluation,379,87800;2038;332;81038;95606;85676;72932;44954;45478;19510
evaluation,380,56168;15363;124;24616;1618;81414;6216;6132;5258;483
evaluation,381,81268;52452;55450;56112;18018;83194;584;66106;51638;483
evaluation,382,13212;48690;26104;3306;6224;98166;6824;82700;32020;622
evaluation,383,7410;71934;17106;22568;27662;28190;1568;65370;23790;40620
evaluation,384,71330;28190;5086;27818;65370;52600;82920;49396;1400;32120
evaluation,385,74540;50040;4368;2492;7852;64750;2056;71718;49202;70630
evaluation,386,31132;22494;5362;472;33838;78164;81768;46748;13182;30704
evaluation,387,1022;95186;73070;12314;59882;97962;89536;44954;36862;21084
evaluation,388,18640;1826;76818;5642;87366;50268;17278;38326;8032;4946
evaluation,389,38248;9890;17326;45174;58370;17824;16622;12290;1366;4264
evaluation,390,65160;14992;71934;76628;1382;67336;88460;40620;96854;46142
evaluation,391,65998;9376;5952;31042;2134;1162;1215;1094;29582;4100
evaluation,392,27662;13212;57390;9948;92286;17106;27076;88846;70954;71934
evaluation,393,14350;6156;85654;74194;70630;5506;8760;52234;64102;54404
evaluation,394,44954;71330;2038;72932;14812;87800;95606;85676;95186;20034
evaluation,395,60400;26298;72828;2092;50040;41528;51792;29028;90522;11772
evaluation,396,93854;17328;67048;11758;29594;8914;3166;9440;38248;19948
evaluation,397,98924;470;31368;50040;8196;49202;10122;54404;7630;14162
evaluation,398,78164;84324;90476;20470;76764;98210;22494;23430;97662;42062
evaluation,399,30904;11758;98194;14014;39286;98376;30826;1308;97259;79358
evaluation,400,79524;28352;50070;30904;14014;11758;3668;2290;81768;86654
evaluation,401,4688;31850;14686;23790;78928;31950;37602;22568;2654;5988
evaluation,402,57390;12166;32020;82700;16114;1442;98166;10174;18466;88846
evaluation,403,51448;32020;71646;27572;1442;48198;98166;21162;32936;93546
evaluation,404,398;89024;46232;340;18640;16114;96150;53592;18238;23859
evaluation,405,81768;78164;92786;3608;2920;35884;97673;92788;14014;3668
evaluation,406,44954;85676;38536;95606;14812;50512;53592;73070;4276;45478
evaluation,407,38248;95318;55432;40971;12314;64484;64750;58370;36862;5096
evaluation,408,29490;42320;44954;3827;2744;11060;52234;42556;19948;96702
evaluation,409,1260;14770;612;11698;15970;1382;41092;74050;73124;79524
evaluation,410,78164;4494;70854;3678;39398;35884;76764;57868;81768;2398
evaluation,411,4494;522;6836;60;40310;87366;13212;50166;10960;30652
evaluation,412,96150;10887;4946;53592;45206;4276;58602;48752;17824;58718
evaluation,413,69562;49396;82920;27818;65370;896;89834;52600;28190;94242
evaluation,414,13886;97228;19146;880;56112;3608;55450;7316;29874;7426
evaluation,415,21886;23214;10276;92786;1494;7696;2920;83412;1788;6136
evaluation,416,67336;14992;71934;1382;1568;65160;4166;41010;40806;1588
evaluation,417,6778;3042;98468;7410;26858;7150;54258;20488;38542;57048
evaluation,418,54258;12854;54194;49302;73070;57048;96854;52600;2026;1268
evaluation,419,40062;96854;62213;522;7366;29874;14014;11308;11960;1080
