run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,412,428,73262917,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.7658798694610596;0.7552304267883301;0.7494082450866699;0.7472182512283325;0.7454591989517212;0.7443259358406067;0.7240662574768066;0.7097407579421997;0.6987048387527466;0.6982864737510681
0,413,3,74393975,1.0,84811;85413;74257;84770;74149;71463;77940;84875;77929;78461,0.7668057680130005;0.7664216756820679;0.7040113806724548;0.7012709379196167;0.6982443332672119;0.665773868560791;0.6509541273117065;0.6461212635040283;0.6447427272796631;0.6427391767501831
0,414,361,73497735,1.0,52380;57954;60877;82411;9913;94791;56466;13912;66387;55929,0.729689359664917;0.6545684337615967;0.6142274141311646;0.6045150756835938;0.5993454456329346;0.5868430733680725;0.5787696838378906;0.5763497352600098;0.5746791362762451;0.5665335059165955
0,415,457,74315235,1.0,49138;84895;23753;32234;23187;61878;61715;50111;23303;84838,0.7674745321273804;0.756790041923523;0.7461017370223999;0.7456746101379395;0.7418196201324463;0.7372933626174927;0.7363584041595459;0.7297354936599731;0.7171806693077087;0.7169010639190674
0,416,133,73468215,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.8310744166374207;0.7624378204345703;0.7552309632301331;0.7442846298217773;0.6705528497695923;0.6667372584342957;0.6578315496444702;0.6569201946258545;0.6563841104507446;0.6480087041854858
0,417,373,75537192,1.0,72;9538;9809;48761;20970;220;48022;88176;1995;80300,0.5287280678749084;0.4944387674331665;0.492758572101593;0.47205162048339844;0.4675983786582947;0.4503706693649292;0.42448747158050537;0.42010390758514404;0.4148615598678589;0.40720343589782715
0,418,482,73779401,1.0,64593;92715;106;28373;95636;53714;88457;51308;51556;37902,0.5125197172164917;0.44268524646759033;0.42112839221954346;0.41341835260391235;0.40984266996383667;0.4067666530609131;0.4060143828392029;0.4059852957725525;0.4030005931854248;0.4024609327316284
0,419,321,74674182,1.0,86257;26432;26813;53611;60847;42838;14700;34397;68477;41850,0.7184854745864868;0.6784835457801819;0.6564966440200806;0.6441857814788818;0.6363477110862732;0.6121915578842163;0.6032930016517639;0.6020516157150269;0.5991898775100708;0.59747314453125
0,420,154,74315405,1.0,84456;82975;37958;61425;37945;31306;1355;64182;15967;71062,0.6741219758987427;0.6530340313911438;0.5566203594207764;0.5500479340553284;0.5409348011016846;0.539034366607666;0.5338234305381775;0.5264191031455994;0.5249720811843872;0.5210540294647217
0,421,21,75356474,1.0,99880;10341;63826;11764;30809;98318;59117;199;48940;11850,0.6664214134216309;0.44723761081695557;0.42879366874694824;0.4136173725128174;0.3992685079574585;0.39631396532058716;0.39492225646972656;0.3931461572647095;0.3917829394340515;0.3911406397819519
0,422,399,75223426,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.8098814487457275;0.7967950105667114;0.7817015647888184;0.7782996296882629;0.7678747773170471;0.7520809173583984;0.7467480897903442;0.7458259463310242;0.7436270117759705;0.7407991886138916
0,423,253,73884291,1.0,38439;38292;38341;38289;74388;38429;38296;74491;74416;74414,0.8239561915397644;0.8105698823928833;0.7489019632339478;0.7484702467918396;0.7187113761901855;0.7080873847007751;0.7049342393875122;0.6749359965324402;0.6748325824737549;0.6721256971359253
0,424,308,79680366,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335260987281799;0.8839747309684753;0.879462480545044;0.837763786315918;0.8230814933776855;0.7391311526298523;0.6892423033714294;0.6837064027786255;0.6262936592102051;0.600122332572937
0,425,15,73015340,1.0,83743;39681;69548;64557;65701;86534;38053;51546;32695;70264,0.6899986267089844;0.6350089311599731;0.6330170631408691;0.6095103621482849;0.6090654730796814;0.5983938574790955;0.5942374467849731;0.5917518138885498;0.5875312089920044;0.5668654441833496
0,426,41,72002941,1.0,72005;91326;71943;15586;91171;9831;10736;9858;68181;15552,0.7396302223205566;0.7149076461791992;0.7126609086990356;0.6988511085510254;0.6927279233932495;0.6848323941230774;0.68302321434021;0.6749205589294434;0.6697038412094116;0.6680084466934204
0,427,53,74548583,1.0,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619,0.49560683965682983;0.4805396795272827;0.4701421856880188;0.4671100378036499;0.4539377689361572;0.4483771324157715;0.433286190032959;0.43278229236602783;0.42859041690826416;0.42771852016448975
0,428,232,73710173,1.0,99575;92879;93234;93023;94310;99533;95261;92780;93888;95366,0.8151878118515015;0.8098260164260864;0.8016477823257446;0.7910944223403931;0.7872453331947327;0.7843904495239258;0.7814280390739441;0.7695907950401306;0.7639188170433044;0.7498382329940796
0,429,73,74767390,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.5706996917724609;0.5370266437530518;0.5355691909790039;0.5341145396232605;0.5327956676483154;0.5251493453979492;0.5231735706329346;0.5215820074081421;0.5198181867599487;0.5191286206245422
0,430,456,73481975,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.6958748698234558;0.6821649074554443;0.5753229856491089;0.47983670234680176;0.47918909788131714;0.4762392044067383;0.4742705821990967;0.47392940521240234;0.4710872769355774;0.4703625440597534
0,431,277,74489294,1.0,64985;72485;59443;79868;90539;56275;90411;90452;34007;90487,0.6276533603668213;0.6006665825843811;0.5839458703994751;0.579180121421814;0.5598201751708984;0.553659200668335;0.5535944700241089;0.5532458424568176;0.5515398979187012;0.5488137006759644
0,432,141,73301797,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.8557897806167603;0.846569299697876;0.8450879454612732;0.8376427888870239;0.8254216909408569;0.815101146697998;0.8051111102104187;0.792590856552124;0.7913880348205566;0.7899985313415527
0,433,65,74596502,1.0,99988;99842;55063;73180;74419;72013;72091;73974;65992;50478,0.8043152689933777;0.7713993191719055;0.6811680197715759;0.6712656617164612;0.6669814586639404;0.665558397769928;0.6630805730819702;0.6583113670349121;0.6561245322227478;0.6542530059814453
0,434,374,75422503,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.7271486520767212;0.7222913503646851;0.6121379733085632;0.5911557078361511;0.5866676568984985;0.5629298090934753;0.5562540888786316;0.5531982779502869;0.5395230054855347;0.5385764241218567
0,435,443,75091917,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.7180715799331665;0.6106939315795898;0.4907337427139282;0.4758925437927246;0.4700990319252014;0.4653059244155884;0.46223658323287964;0.46081286668777466;0.4578742980957031;0.45248907804489136
0,436,245,74195867,1.0,38769;38953;38704;39190;48299;79147;38859;55587;97389;59716,0.5996279716491699;0.574883222579956;0.5516561269760132;0.5382372140884399;0.5245338678359985;0.49298757314682007;0.4925401210784912;0.48826032876968384;0.4876518249511719;0.48695629835128784
0,437,185,76255003,1.0,90973;20867;19907;70138;70536;93465;80322;70534;6445;9301,0.5013600587844849;0.4394131898880005;0.42919105291366577;0.41999924182891846;0.417415976524353;0.4053158164024353;0.3931129574775696;0.3881070613861084;0.3879420757293701;0.37955814599990845
0,438,430,73186858,1.0,99620;99652;99644;99775;99996;99483;99636;99792;84609;85544,0.7750592231750488;0.7711673378944397;0.7678627967834473;0.7662787437438965;0.7647687196731567;0.7561529874801636;0.744072675704956;0.7426657676696777;0.7318339347839355;0.7246956825256348
0,439,461,74590502,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.954429030418396;0.8976410627365112;0.8772830963134766;0.872144341468811;0.8712825775146484;0.8707650899887085;0.8697043657302856;0.858237624168396;0.8525042533874512;0.8268829584121704
0,440,159,73227127,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.7538676261901855;0.70649254322052;0.6868891716003418;0.6827640533447266;0.6809269189834595;0.6694802045822144;0.6256712675094604;0.6255488991737366;0.602081298828125;0.5874401330947876
0,441,179,75119797,1.0,99988;99842;55063;53558;53787;72013;53862;74419;73180;53827,0.8707513809204102;0.7830784320831299;0.6563715934753418;0.6499655842781067;0.6480780839920044;0.6467398405075073;0.63917475938797;0.6378947496414185;0.6307461857795715;0.6289651393890381
0,442,160,74296776,1.0,86435;97428;57608;14042;97434;97456;2384;1016;1114;14045,0.6043902635574341;0.5939333438873291;0.5858057737350464;0.5838907957077026;0.57760089635849;0.5706992149353027;0.5578798651695251;0.5478501915931702;0.5446054935455322;0.5418901443481445
0,443,241,75096097,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.6907821893692017;0.6684030890464783;0.6519904136657715;0.6493963003158569;0.6468139886856079;0.6442433595657349;0.643916666507721;0.6439102292060852;0.6394717693328857;0.6367807984352112
0,444,404,73999619,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.6457873582839966;0.6174355745315552;0.6144059896469116;0.5736635327339172;0.570315420627594;0.547069251537323;0.5316829681396484;0.5306761860847473;0.5273597240447998;0.5270516872406006
0,445,177,74987548,1.0,15582;15709;15725;15724;18268;15845;15829;15997;15972;16067,0.7149001955986023;0.7045531868934631;0.692198634147644;0.6888264417648315;0.6728324294090271;0.6708373427391052;0.6703585386276245;0.6592771410942078;0.6434680819511414;0.6425744891166687
0,446,137,73655134,1.0,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377,0.655535101890564;0.6538167595863342;0.6329395174980164;0.6196316480636597;0.6019662618637085;0.5887411236763;0.5705204010009766;0.5614866018295288;0.56122225522995;0.5437560677528381
0,447,165,76210284,1.0,33257;91312;88353;6010;33578;22359;10718;12776;78300;6285,0.48982352018356323;0.4760453701019287;0.46802639961242676;0.46057724952697754;0.44842982292175293;0.4448329210281372;0.43863391876220703;0.434842050075531;0.42856645584106445;0.4279903173446655
0,448,123,72941611,1.0,99970;99876;44884;43881;40810;44954;46020;47276;46022;38495,0.7717652320861816;0.769385814666748;0.7033511400222778;0.680931806564331;0.6795046925544739;0.6768510937690735;0.6758521199226379;0.6755017042160034;0.661455512046814;0.6516299247741699
0,449,365,72620575,1.0,99970;99876;47276;44884;40810;46020;44954;46022;43881;46948,0.7982749938964844;0.7873790264129639;0.6914910674095154;0.686631977558136;0.6796460747718811;0.6792681813240051;0.6700313687324524;0.664958119392395;0.6630021333694458;0.6559093594551086
0,450,300,74097038,1.0,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246,0.6805574297904968;0.6798274517059326;0.6711456775665283;0.605635404586792;0.5947903990745544;0.5718249082565308;0.5663412809371948;0.5350073575973511;0.4982668161392212;0.4942220449447632
0,451,301,75090317,1.0,31216;8749;15747;23799;79911;53889;14736;9162;14822;15027,0.6902936697006226;0.6563612222671509;0.653069794178009;0.6442197561264038;0.6209969520568848;0.6199847459793091;0.6101579070091248;0.5964359045028687;0.5905295610427856;0.5788472890853882
0,452,237,73785362,1.0,82278;39989;30897;99704;79729;30097;39961;29901;80709;80204,0.7382961511611938;0.7300617694854736;0.7294168472290039;0.7286744117736816;0.7201234698295593;0.7176656126976013;0.7141053676605225;0.7071325778961182;0.7064744234085083;0.7046512365341187
0,453,445,75207156,1.0,23070;65497;92953;57989;99780;33803;17430;89505;34451;50258,0.47989940643310547;0.4768873453140259;0.4744260311126709;0.4704986810684204;0.4519294500350952;0.4502773880958557;0.44977807998657227;0.44928479194641113;0.44593673944473267;0.4429091215133667
0,454,320,74283446,1.0,99517;93023;93234;99575;94310;95261;99533;92879;93690;92780,0.8787713050842285;0.8396347761154175;0.837851345539093;0.8351738452911377;0.833774209022522;0.8292348980903625;0.8231326341629028;0.8170000910758972;0.8010663986206055;0.7993486523628235
0,455,77,74989538,1.0,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901,0.8238794803619385;0.8145498037338257;0.8097241520881653;0.8091873526573181;0.7899594306945801;0.77541184425354;0.7738711833953857;0.77203369140625;0.7694074511528015;0.767725944519043
0,456,187,74188947,1.0,99901;83885;87261;33990;99169;15737;48539;9694;13173;85367,0.6419409513473511;0.6206226944923401;0.6121412515640259;0.6005635261535645;0.5796836018562317;0.5773385763168335;0.5766615867614746;0.5733503103256226;0.5711976885795593;0.5706027150154114
0,457,439,74564283,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.8670147657394409;0.8162058591842651;0.8077701330184937;0.8061543703079224;0.7886461019515991;0.7850081920623779;0.7806407809257507;0.7641058564186096;0.7545782923698425;0.751405656337738
0,458,331,75723549,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.6999009251594543;0.6987216472625732;0.6970288753509521;0.6869552731513977;0.6724556684494019;0.6709671020507812;0.6638681888580322;0.6629365682601929;0.6611260175704956;0.6609094142913818
0,459,325,75312904,1.0,99294;98109;97361;97483;95877;90579;97916;80482;97174;89253,0.7266169786453247;0.6479055285453796;0.6295165419578552;0.6203601956367493;0.6043102741241455;0.6034560799598694;0.5763070583343506;0.5733864307403564;0.5708273649215698;0.5697598457336426
0,460,382,74998708,1.0,99970;99876;44884;46020;46022;47276;43881;40810;44954;44898,0.7545392513275146;0.7477949857711792;0.6626380085945129;0.6531791687011719;0.6498481631278992;0.6457031965255737;0.6439026594161987;0.6430424451828003;0.6334455013275146;0.6214339137077332
0,461,471,74536793,1.0,52380;56426;94791;96349;56466;57428;14257;95773;56370;57954,0.6358305215835571;0.6209367513656616;0.6201604604721069;0.616811990737915;0.6101550459861755;0.6091853976249695;0.6027853488922119;0.5906335115432739;0.5896549224853516;0.5852254033088684
0,462,208,72674674,1.0,56774;61196;68463;35429;76327;31737;35403;47144;60909;70435,0.6656054854393005;0.64537513256073;0.6221066117286682;0.6191954612731934;0.5999462604522705;0.5933188199996948;0.5894198417663574;0.583938717842102;0.5819701552391052;0.5812722444534302
0,463,309,74023119,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.41495662927627563;0.41368043422698975;0.4087867736816406;0.40027952194213867;0.3975193500518799;0.39012718200683594;0.3831620216369629;0.380859375;0.3804445266723633;0.37818580865859985
0,464,26,73222358,1.0,77493;42348;68556;503;7797;71178;5636;5942;70578;81910,0.5205643773078918;0.4951380491256714;0.486549973487854;0.47711122035980225;0.46617233753204346;0.4523676037788391;0.4475233554840088;0.44270896911621094;0.4383694529533386;0.42521148920059204
0,465,431,73436015,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.7603899240493774;0.6860338449478149;0.6773304343223572;0.6523393392562866;0.6493493318557739;0.648688793182373;0.6462557315826416;0.6424247026443481;0.6410231590270996;0.6358249187469482
0,466,178,72995981,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.6341134309768677;0.6210193037986755;0.6101961135864258;0.6048046350479126;0.600871741771698;0.5927454829216003;0.5921899080276489;0.5908052921295166;0.5887933373451233;0.5883890986442566
0,467,97,73898141,1.0,13699;12523;9552;9591;12071;13243;12476;12055;88397;12465,0.7413784265518188;0.6781255602836609;0.6621862053871155;0.6571497917175293;0.6138883829116821;0.5687776803970337;0.5648542642593384;0.5641539692878723;0.5638177990913391;0.5626614093780518
0,468,292,73180449,1.0,44085;43605;43640;43396;74913;43483;92710;42952;4000;92739,0.6613503694534302;0.6381916999816895;0.6361614465713501;0.5983883142471313;0.5920904874801636;0.5883632898330688;0.584455132484436;0.5719183683395386;0.5702559351921082;0.5621501207351685
0,469,169,73234918,1.0,94752;87599;32458;78553;84352;99670;85546;93556;84609;99620,0.6875631809234619;0.6572925448417664;0.5829654932022095;0.579404354095459;0.5785561800003052;0.5776136517524719;0.5752243995666504;0.5722370743751526;0.568212628364563;0.5659202933311462
0,470,95,73348877,1.0,92712;98795;89813;74490;98641;36005;6627;93046;44051;83674,0.6023153066635132;0.5599926710128784;0.5556818842887878;0.5347008109092712;0.5164090394973755;0.5159171223640442;0.5108438730239868;0.5103957653045654;0.5002726316452026;0.4982626438140869
0,471,479,73630084,1.0,94173;94193;78150;95242;61752;61792;45485;94327;94838;18769,0.4846559762954712;0.4767720699310303;0.46460211277008057;0.4626287817955017;0.461198627948761;0.4579809308052063;0.4534262418746948;0.45188015699386597;0.4436158537864685;0.44265514612197876
0,472,282,73781322,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.9471267461776733;0.8812922239303589;0.8012902736663818;0.779586911201477;0.6308038830757141;0.602473795413971;0.5979026556015015;0.5854934453964233;0.5826175212860107;0.5693057775497437
0,473,219,74886290,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.7894836664199829;0.7770373821258545;0.7004023790359497;0.6997861266136169;0.6797760725021362;0.6730912923812866;0.645362138748169;0.623738169670105;0.6226227283477783;0.6218259334564209
0,474,491,74517294,1.0,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267,0.6994680762290955;0.6791031360626221;0.6761807203292847;0.6628036499023438;0.6531671285629272;0.6338594555854797;0.6218748092651367;0.6086812019348145;0.5878476500511169;0.5711777210235596
0,475,305,78071954,1.0,60657;73129;67699;54516;60348;86554;73518;19853;19980;22037,0.5605208277702332;0.5363608598709106;0.5198594927787781;0.49252843856811523;0.4671975374221802;0.4354094862937927;0.4245089888572693;0.4231828451156616;0.41913455724716187;0.4188711643218994
0,476,191,74525234,1.0,82408;81403;87372;81760;77881;75291;96090;81846;96278;73606,0.629528284072876;0.6213618516921997;0.6172052621841431;0.6158257722854614;0.6155672073364258;0.6149160861968994;0.6003473997116089;0.5878880620002747;0.5853219628334045;0.5814741849899292
0,477,211,74560313,1.0,99821;36975;98603;98307;98331;98713;98540;36322;98348;98399,0.6331733465194702;0.6023266315460205;0.6009487509727478;0.6008951663970947;0.5787961483001709;0.5711084008216858;0.5645548105239868;0.562333345413208;0.5544157028198242;0.5517506003379822
0,478,135,75415783,1.0,84811;84875;85328;89382;74149;85413;63491;74257;84770;78461,0.660855770111084;0.6322147250175476;0.6036645174026489;0.6023536324501038;0.5984090566635132;0.58913254737854;0.5842623710632324;0.5816487669944763;0.5756524801254272;0.5578104257583618
0,479,481,76743139,1.0,27343;87077;43927;1838;59740;16531;66190;6989;76929;65532,0.6612080931663513;0.6026677489280701;0.5791261196136475;0.547012448310852;0.5376190543174744;0.528397798538208;0.4784280061721802;0.4673120975494385;0.4593353271484375;0.4501000642776489
0,480,312,72072991,1.0,38769;38953;39190;39439;38704;97389;97342;39393;97156;95203,0.6790968179702759;0.6260496377944946;0.5732407569885254;0.5506613850593567;0.5504107475280762;0.5500545501708984;0.5478007197380066;0.5438079833984375;0.5146701335906982;0.514289140701294
0,481,357,75204585,1.0,85479;84796;66342;29473;96542;31757;95043;85703;11875;38137,0.6533912420272827;0.5798146724700928;0.5735640525817871;0.5644346475601196;0.5638954639434814;0.5553505420684814;0.5525895953178406;0.5506945848464966;0.5500165224075317;0.5458145141601562
0,482,227,74370685,1.0,99242;91356;91617;73988;99303;84366;84941;91463;84527;85129,0.6400865316390991;0.5976312160491943;0.5891353487968445;0.5888541340827942;0.5726127028465271;0.5702369213104248;0.5676781535148621;0.558992326259613;0.5588517189025879;0.5574227571487427
0,483,209,74620963,1.0,62290;61558;88859;89465;89940;97416;68507;47992;48099;48049,0.83647620677948;0.8231472373008728;0.7987411022186279;0.7930648922920227;0.7754219770431519;0.7714715600013733;0.762384295463562;0.7535430192947388;0.746610164642334;0.7390124797821045
0,484,411,74403485,1.0,64904;80197;47973;46341;47628;46926;47772;67127;84740;74359,0.6538833379745483;0.5790556073188782;0.5694261193275452;0.561303973197937;0.5218103528022766;0.5056284666061401;0.5051218271255493;0.49264049530029297;0.4911576509475708;0.48965978622436523
0,485,315,73653324,1.0,82975;31306;33277;34918;34617;45705;64182;33909;43840;84456,0.5950221419334412;0.5304684638977051;0.5189216732978821;0.5109053254127502;0.49696099758148193;0.4928241968154907;0.49162793159484863;0.47277867794036865;0.4650242328643799;0.462130069732666
0,486,483,76402752,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.5803791284561157;0.5620744228363037;0.5427205562591553;0.5418297052383423;0.5333579778671265;0.5323828458786011;0.5290589332580566;0.5210221409797668;0.5203679800033569;0.5036304593086243
0,487,101,75312424,1.0,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493,0.6757354736328125;0.669499397277832;0.6675362586975098;0.651457667350769;0.6029073596000671;0.5999077558517456;0.5997215509414673;0.5984241366386414;0.5927375555038452;0.5851765871047974
0,488,171,74019919,1.0,32087;36821;28735;60406;26702;32076;33215;27973;14866;25080,0.4846360683441162;0.4762656092643738;0.4734742045402527;0.47153955698013306;0.46807682514190674;0.46703672409057617;0.4650611877441406;0.458726704120636;0.45809870958328247;0.4518658518791199
0,489,19,75245385,1.0,440;15688;85882;43968;18806;15510;15835;16425;92505;444,0.5116740465164185;0.48937559127807617;0.4874143600463867;0.48247313499450684;0.4773693084716797;0.4762195944786072;0.46635591983795166;0.45845502614974976;0.45718514919281006;0.45715057849884033
0,490,288,73490935,1.0,99878;99951;89831;95901;96363;86562;97589;96866;96913;95653,0.8760851621627808;0.7450211644172668;0.6707651615142822;0.6648638844490051;0.6613447070121765;0.6359913349151611;0.6028435230255127;0.5891949534416199;0.582134485244751;0.5813301205635071
0,491,161,74502814,1.0,50275;95193;7818;7363;8507;7434;7335;7360;7410;8245,0.7335561513900757;0.716101884841919;0.650092601776123;0.6058757305145264;0.6040089726448059;0.5878651738166809;0.5873022079467773;0.5859401226043701;0.5858391523361206;0.5817415714263916
0,492,335,73700212,1.0,82975;84456;31306;1355;61425;45705;33277;34918;34617;89805,0.6370106935501099;0.5927330851554871;0.5576891899108887;0.5132585167884827;0.5040737390518188;0.5033133625984192;0.5026923418045044;0.5025061964988708;0.4980074167251587;0.49697238206863403
0,493,105,75048137,1.0,30662;34432;30672;37120;2843;37264;22534;26774;91059;72837,0.43362289667129517;0.39953839778900146;0.3908355236053467;0.38670259714126587;0.3839385509490967;0.38194137811660767;0.38192713260650635;0.37759339809417725;0.3767760992050171;0.3728523254394531
0,494,278,74693211,1.0,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198,0.7095228433609009;0.6426404714584351;0.6170064210891724;0.6150157451629639;0.557519793510437;0.5484405159950256;0.5470376014709473;0.5350393056869507;0.5337343215942383;0.5335251092910767
0,495,85,74674731,1.0,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264,0.7198916077613831;0.6581540703773499;0.6389758586883545;0.6291033029556274;0.6208450198173523;0.6194217205047607;0.6135649681091309;0.5994831323623657;0.5907597541809082;0.5695801377296448
0,496,193,72903761,1.0,22558;68486;87185;66491;81409;2405;60077;32916;99135;99292,0.49459588527679443;0.49293482303619385;0.482366144657135;0.4795968532562256;0.47936367988586426;0.47921013832092285;0.4712425470352173;0.4703702926635742;0.46999257802963257;0.46315544843673706
0,497,293,74715831,1.0,27165;19917;36437;68983;63939;36041;26032;91317;63822;93701,0.5427874326705933;0.5388208627700806;0.5264765024185181;0.5132055282592773;0.5130360126495361;0.5005747079849243;0.49890267848968506;0.4979894161224365;0.49562472105026245;0.49516475200653076
0,498,264,73841931,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.7097025513648987;0.7020273208618164;0.6983392834663391;0.6874955892562866;0.6784268021583557;0.6580089926719666;0.635506808757782;0.6342377662658691;0.6327136158943176;0.6283668279647827
0,499,493,74406875,1.0,85642;34581;33964;34528;31300;85845;99281;85839;85513;30730,0.8103394508361816;0.801565408706665;0.7923622727394104;0.7104509472846985;0.7054896354675293;0.6913833618164062;0.690041720867157;0.6899107098579407;0.6870371103286743;0.6870087385177612
1,0,1,74450974,1.0,83081;99552;4920;99169;99020;99564;99749;79969;83018;52919,0.6774842143058777;0.6637164950370789;0.6411682367324829;0.6362151503562927;0.6325393915176392;0.6092123985290527;0.607930064201355;0.6057844161987305;0.5835710763931274;0.5638439655303955
1,1,492,74171328,1.0,63967;99245;99881;99824;63880;37548;63875;69619;37525;87171,0.7113398909568787;0.702775239944458;0.6930205821990967;0.6839152574539185;0.6835083961486816;0.6689696311950684;0.6637706160545349;0.6521848440170288;0.6501965522766113;0.6386459469795227
1,2,45,73983020,1.0,23729;4647;95630;96024;23691;73870;37412;59736;37198;59400,0.5277919173240662;0.5105575919151306;0.5094311237335205;0.5004743337631226;0.4991897940635681;0.49843716621398926;0.49671363830566406;0.4939069151878357;0.4922236204147339;0.49086451530456543
1,3,394,74267756,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.7637073993682861;0.7635693550109863;0.7584264278411865;0.7573603391647339;0.7422393560409546;0.7416872978210449;0.7376223206520081;0.7375712394714355;0.7320898175239563;0.7316756248474121
1,4,221,74468794,1.0,74676;3329;17197;74612;74539;87994;2560;3428;70024;89112,0.7004711031913757;0.6700724363327026;0.6603399515151978;0.6567419767379761;0.6548139452934265;0.654082715511322;0.653677761554718;0.6534847021102905;0.6510321497917175;0.6424258947372437
1,5,377,74898579,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508838295936584;0.5390303730964661;0.5382919907569885;0.5363666415214539;0.5356160402297974
1,6,12,73428126,1.0,30898;30753;33334;23726;33353;30598;90367;7767;35614;30965,0.49740326404571533;0.477710485458374;0.44470226764678955;0.44392967224121094;0.43717968463897705;0.4343297481536865;0.43431228399276733;0.43157368898391724;0.43004733324050903;0.42831891775131226
1,7,429,74974279,1.0,95847;95349;97744;20423;96090;81528;99580;74719;99472;82408,0.6152381896972656;0.5795953273773193;0.5465689897537231;0.5452695488929749;0.5393397808074951;0.5344365835189819;0.5297310948371887;0.5270472764968872;0.5258568525314331;0.524620532989502
1,8,185,74844570,1.0,90973;20867;19907;70138;70536;93465;80322;70534;6445;9301,0.5013600587844849;0.4394131898880005;0.42919105291366577;0.41999924182891846;0.417415976524353;0.4053158164024353;0.3931129574775696;0.3881070613861084;0.3879420757293701;0.37955814599990845
1,9,177,74755521,1.0,15582;15709;15725;15724;18268;15845;15829;15997;15972;16067,0.7149001955986023;0.7045531868934631;0.692198634147644;0.6888264417648315;0.6728324294090271;0.6708373427391052;0.6703585386276245;0.6592771410942078;0.6434680819511414;0.6425744891166687
1,10,490,73980969,1.0,93234;95329;95261;95366;94310;93023;99575;94002;99517;92879,0.743340253829956;0.74073326587677;0.734811544418335;0.6821509599685669;0.6728910803794861;0.6665680408477783;0.6592274904251099;0.6518868207931519;0.6497286558151245;0.64896160364151
1,11,467,75978067,1.0,16531;67053;87077;8738;76929;53117;6989;76130;66190;6702,0.45679664611816406;0.43903905153274536;0.43290817737579346;0.4263187050819397;0.4217110872268677;0.4185672402381897;0.4183705449104309;0.41101497411727905;0.41066598892211914;0.4103691577911377
1,12,134,74673632,1.0,30858;5641;97728;6203;10659;99710;55710;55386;95411;1141,0.5264114737510681;0.5118964910507202;0.5061405897140503;0.4934958219528198;0.48142582178115845;0.47916561365127563;0.4580897092819214;0.45673757791519165;0.450478196144104;0.4497661590576172
1,13,247,74869820,1.0,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940,0.7513057589530945;0.7056275010108948;0.650994062423706;0.6240220069885254;0.6237183809280396;0.6219710111618042;0.6181062459945679;0.6096101403236389;0.6086934804916382;0.6076181530952454
1,14,13,73717022,1.0,63881;64044;63884;71527;9294;93607;71810;71701;8969;71526,0.6322889924049377;0.6261568665504456;0.6210469007492065;0.5782037973403931;0.5766294598579407;0.5748789310455322;0.5701357126235962;0.5698511600494385;0.5694754123687744;0.5671570301055908
1,15,23,74368685,1.0,92285;93075;98918;54912;12139;56439;9575;41527;41925;55064,0.8180884122848511;0.6885268688201904;0.681260347366333;0.6573196053504944;0.6379539966583252;0.6364436745643616;0.5961580276489258;0.5930414199829102;0.5895213484764099;0.585479199886322
1,16,441,74481563,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.5546042919158936;0.5243207812309265;0.4894763231277466;0.4883100390434265;0.48097407817840576;0.47440648078918457;0.47307389974594116;0.47263914346694946;0.47020554542541504;0.467044472694397
