run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,1076,2682,1,22058500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1077,111,1,22496200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1078,972,1,22082800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1079,2328,1,22027000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1080,964,1,22063100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1081,3264,1,21956800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1082,1512,1,22383500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1083,2296,1,22053400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1084,3843,1,21971000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1085,2660,1,22120800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1086,4457,1,22062200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1087,1287,1,22101200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1088,2387,1,22061500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1089,1771,1,22236200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1090,1095,1,22072800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1091,4265,1,22106400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1092,750,1,22043300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1093,83,1,22032600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1094,4597,1,21958300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1095,4998,1,22121000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1096,488,1,21995600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1097,3262,1,22236300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1098,1028,1,22221000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1099,1223,1,22106600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1100,3329,1,22086200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1101,1372,1,22028200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1102,1258,1,22052400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1103,4013,1,21966500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1104,3387,1,22062800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1105,4465,1,22050500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1106,2680,1,22046100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1107,3998,1,21992000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1108,2908,1,22290900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1109,3590,1,22056300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1110,1468,1,22169700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1111,1882,1,21974700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1112,3187,1,22030700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1113,2060,1,22150600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1114,104,1,22045600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1115,3692,1,21997100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1116,3416,1,22134800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1117,1731,1,22105300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1118,90,1,22038000,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2Fma,,false
0,1119,2600,1,22001600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1120,2046,1,21967500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1121,4529,1,22020700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1122,2637,1,22065000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1123,2800,1,22090400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1124,4200,1,22004900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1125,2884,1,22063700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1126,4120,1,21993100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1127,2887,1,22087800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1128,4850,1,22025500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1129,1370,1,22030800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1130,3616,1,22178300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1131,2222,1,22050300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1132,2210,1,22068600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1133,1148,1,22396200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1134,2515,1,22177800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1135,1466,1,22081400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1136,122,1,22031400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1137,3670,1,22106900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1138,3836,1,22011500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1139,4233,1,21997300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1140,42,1,22152500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1141,4533,1,22018000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1142,1429,1,22189800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1143,1227,1,22358600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1144,4475,1,22020900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1145,1565,1,22039700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1146,0,1,22084100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1147,4509,1,22052100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1148,2845,1,22034400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1149,2708,1,22007100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1150,822,1,22104100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1151,1423,1,22073600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1152,480,1,22109800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1153,4384,1,22104600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1154,1156,1,22099200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1155,2835,1,22154700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1156,3572,1,22132800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1157,4984,1,22044200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1158,1178,1,22018300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1159,1317,1,22041400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1160,3060,1,22051900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1161,3886,1,22089900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1162,1708,1,22101600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1163,3650,1,22059900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1164,4397,1,22017200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1165,3226,1,22147700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1166,2298,1,22002400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1167,1534,1,22070100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1168,44,1,22023000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1169,1584,1,22172500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1170,406,1,22075000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1171,1175,1,22070000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1172,3140,1,22035900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1173,1430,1,22063900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1174,1272,1,22005100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1175,1340,1,22060200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1176,2372,1,22057000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1177,1694,1,22092600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1178,3030,1,22024200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1179,2862,1,22060700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1180,1672,1,22081300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1181,2411,1,21995300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1182,2356,1,22149100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1183,4467,1,21969200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1184,94,1,22250000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1185,2645,1,22467800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1186,368,1,22440700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1187,4666,1,22381000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1188,1040,1,22393700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1189,2738,1,22438800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1190,1813,1,22404400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1191,2622,1,22376300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1192,1498,1,22482100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1193,3485,1,22392200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1194,3654,1,22425000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1195,1600,1,22368200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1196,646,1,22447000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1197,2851,1,22353800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1198,3122,1,22571400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1199,1588,1,22528900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1200,86,1,22460500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1201,1307,1,22283400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1202,4730,1,22078800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1203,1950,1,21985500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1204,3554,1,22036700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1205,2669,1,22053400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1206,1008,1,22075700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1207,2002,1,22009400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1208,174,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1209,4257,1,21985400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1210,2725,1,21943100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1211,3325,1,22136300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1212,2668,1,22011200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1213,2714,1,22068400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1214,4238,1,22043100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1215,1464,1,22076200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1216,2576,1,22274400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1217,2145,1,22139200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1218,1346,1,21970700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1219,2445,1,22021500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1220,3806,1,22060500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1221,1992,1,22098500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1222,1308,1,22074000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1223,4958,1,22044500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1224,322,1,22283700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1225,4402,1,22283700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1226,3574,1,22065000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1227,1331,1,22036000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1228,2644,1,22042100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1229,1298,1,22094900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1230,213,1,22055200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1231,3233,1,22175100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1232,4346,1,22049100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1233,2230,1,21995400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1234,2814,1,21984400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1235,589,1,22023100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1236,3046,1,22095500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1237,4804,1,21979900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1238,3152,1,22024000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1239,3558,1,22181600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1240,2517,1,22071700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1241,1891,1,22131700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1242,1796,1,22055900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1243,789,1,22066600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1244,1887,1,22135400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1245,1300,1,22006100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1246,1830,1,22186000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1247,1267,1,22088500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1248,4486,1,22054800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1249,2110,1,22030800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1250,299,1,22007400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1251,2842,1,22117900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1252,4688,1,22036400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1253,1343,1,22003800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1254,3726,1,22046500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1255,2144,1,22020000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1256,3900,1,22056300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1257,2058,1,22069700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1258,2954,1,22019700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1259,1755,1,22117500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1260,128,1,22000900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1261,3423,1,22092100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1262,4123,1,22035200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1263,3747,1,22265200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1264,2160,1,22288500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1265,1147,1,22374400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1266,820,1,22578700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1267,3775,1,22039000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1268,1959,1,22035500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1269,1575,1,22232900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1270,3691,1,22408000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1271,2306,1,22090500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1272,2734,1,22011100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1273,2526,1,21948100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1274,3720,1,22045000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1275,3119,1,22031900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1276,1926,1,22119700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1277,511,1,22103100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1278,4430,1,22049100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1279,4806,1,22029400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1280,2704,1,22027000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1281,2976,1,22027200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1282,2592,1,22109200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1283,4640,1,22068200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1284,1446,1,22207900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1285,1960,1,22115300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1286,1127,1,22010700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1287,4027,1,21996300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1288,1652,1,22098900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1289,3076,1,22083600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1290,539,1,22078200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1291,1390,1,22028700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1292,127,1,22223200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1293,2609,1,22042600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1294,1055,1,22039300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1295,1396,1,22044400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1296,2070,1,21992900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1297,3409,1,22069000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1298,2126,1,21984700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1299,1658,1,22080200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1300,2208,1,22041900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1301,4593,1,22055600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1302,3576,1,22006500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1303,4828,1,22479400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1304,1415,1,22256000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1305,3413,1,22397600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1306,3080,1,22455400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1307,661,1,22381000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1308,766,1,22384600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1309,3534,1,22456400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1310,3272,1,22382300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1311,1439,1,22542800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1312,797,1,22319300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1313,4152,1,22547400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1314,4309,1,22366900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1315,2983,1,22484000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1316,3475,1,22468500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1317,2916,1,22354400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1318,828,1,22364200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1319,2694,1,22401100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1320,582,1,22396600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1321,2018,1,22421000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1322,2910,1,22391300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1323,1594,1,22442200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1324,1654,1,22327400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1325,3045,1,22246300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1326,1538,1,22461700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1327,2456,1,22396600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1328,3234,1,22408200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1329,2847,1,22429100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1330,4648,1,22298500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1331,401,1,22403900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1332,395,1,22409600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1333,4606,1,22637000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1334,3592,1,22419100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1335,1463,1,22488200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1336,3870,1,22333000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1337,483,1,22277400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1338,1131,1,22273200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1339,1803,1,22403900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1340,1375,1,22437100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1341,1540,1,22310800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1342,2346,1,22521300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1343,1991,1,22354600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1344,438,1,22402200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1345,1957,1,22299900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1346,3067,1,22405900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1347,457,1,22433100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1348,4216,1,22384300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
