run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,201,252,193918953,1.0,12082;12101;85936;74765;73045;73171;10536;73442;73158;74110,0.34736424684524536;0.3653860092163086;0.3897364139556885;0.39941859245300293;0.4029209017753601;0.4060223698616028;0.40913742780685425;0.4142889380455017;0.42083942890167236;0.4280168414115906
0,202,228,236390576,1.0,86889;67634;37049;67331;67286;67428;67334;81891;67719;86906,0.17776906490325928;0.21214157342910767;0.21630561351776123;0.21861016750335693;0.22209030389785767;0.22925978899002075;0.23850834369659424;0.23939692974090576;0.24278002977371216;0.25182223320007324
0,203,348,236432476,1.0,63365;84633;63478;84565;62868;62874;63377;63902;63784;63854,0.19921040534973145;0.25161808729171753;0.2674434185028076;0.27615290880203247;0.2772544026374817;0.2838725447654724;0.30261003971099854;0.3062840700149536;0.3856152296066284;0.39108067750930786
0,204,286,207956955,1.0,50089;34221;47053;50085;47686;32560;91016;93554;95375;79798,0.5180816650390625;0.5292211771011353;0.5295010209083557;0.5353426337242126;0.5364910960197449;0.5394974946975708;0.5444614887237549;0.544835090637207;0.5486565232276917;0.549797534942627
0,205,260,230898577,1.0,12861;55811;9343;55801;63054;47081;659;56465;8943;55797,0.414583683013916;0.4789174199104309;0.4799547791481018;0.4811837673187256;0.4841735363006592;0.4923197627067566;0.5020377039909363;0.5060781240463257;0.5119224786758423;0.5159728527069092
0,206,54,217098183,1.0,96392;95981;29081;94866;94284;29064;97726;93891;96606;94983,0.30119788646698;0.35594356060028076;0.3596581220626831;0.35999351739883423;0.36428141593933105;0.3642994165420532;0.36625540256500244;0.3668288588523865;0.37470078468322754;0.37825852632522583
0,207,218,226984482,1.0,75575;75283;76752;75401;75316;75918;75619;75665;98381;76570,0.3148254156112671;0.3283565640449524;0.33248305320739746;0.34732717275619507;0.3522682189941406;0.35333067178726196;0.363239586353302;0.3685976266860962;0.37250447273254395;0.3862904906272888
0,208,354,213362635,1.0,99602;98934;99401;99132;97010;96133;98867;96371;90570;35258,0.44092321395874023;0.48189449310302734;0.5067626237869263;0.5089519023895264;0.5188474655151367;0.5272095203399658;0.5405625700950623;0.5433675050735474;0.5453219413757324;0.547494113445282
0,209,247,208387330,1.0,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940,0.24869424104690552;0.29437243938446045;0.34900593757629395;0.37597793340682983;0.3762815594673157;0.3780289888381958;0.38189369440078735;0.39038991928100586;0.3913065791130066;0.39238184690475464
0,210,274,215099766,1.0,7555;2699;75256;1918;83038;76680;76189;77938;75097;80970,0.30889052152633667;0.3642328381538391;0.3647967576980591;0.3674353361129761;0.3749001622200012;0.3782671093940735;0.378425657749176;0.380187451839447;0.38182157278060913;0.39325571060180664
0,211,455,192655147,1.0,78488;76968;85872;77034;75136;74392;50442;71242;84428;85947,0.21307581663131714;0.2756427526473999;0.3555082082748413;0.36710965633392334;0.37593191862106323;0.38800835609436035;0.39469337463378906;0.3973442316055298;0.3995143175125122;0.4014854431152344
0,212,67,211559654,1.0,99855;67640;37475;67730;31450;47588;67302;31805;9874;67946,0.21086275577545166;0.46444666385650635;0.4876382350921631;0.5002329349517822;0.5040578842163086;0.5100147724151611;0.5128684043884277;0.5137792825698853;0.5142033100128174;0.5145354270935059
0,213,422,190832328,1.0,67144;99874;53637;7750;58563;4826;45455;79129;4666;83312,0.3478947877883911;0.36249423027038574;0.3831097483634949;0.4023789167404175;0.4079495668411255;0.4090365171432495;0.41372931003570557;0.4183313846588135;0.41950130462646484;0.42456698417663574
0,214,250,230612111,1.0,81602;81815;79851;24555;17155;71910;71733;71656;79402;79244,0.37499314546585083;0.37634897232055664;0.40584421157836914;0.4093061685562134;0.41581201553344727;0.433929979801178;0.43756574392318726;0.44978809356689453;0.4509317874908447;0.46450257301330566
0,215,243,219973871,1.0,91031;64904;80197;26512;35016;10607;81323;56162;46341;55214,0.42463427782058716;0.45326924324035645;0.47804176807403564;0.5152432322502136;0.5195671916007996;0.5199355483055115;0.5249308347702026;0.5265332460403442;0.5387167930603027;0.5411281585693359
0,216,398,233536279,1.0,89008;88989;89016;77130;30869;77131;30987;30884;11964;61460,0.1872326135635376;0.2019098997116089;0.26022040843963623;0.28718143701553345;0.30648964643478394;0.3146836757659912;0.31661319732666016;0.321566104888916;0.3251146674156189;0.3340821862220764
0,217,418,222631880,1.0,99988;99842;73396;74316;55063;66332;72013;65992;66292;72446,0.27413249015808105;0.30086785554885864;0.3274303674697876;0.3294876217842102;0.3334959149360657;0.35119229555130005;0.35487115383148193;0.36264580488204956;0.3635314106941223;0.36594754457473755
0,218,223,235270949,1.0,98656;99001;98578;99276;98844;99047;98442;99865;98548;99638,0.33097606897354126;0.33617860078811646;0.3363702893257141;0.3457501530647278;0.3573889136314392;0.36441344022750854;0.36603420972824097;0.3703464865684509;0.37092143297195435;0.3710593581199646
0,219,371,232845996,1.0,23186;23191;81880;20559;28953;7091;20200;19959;66725;6752,0.5563162565231323;0.570321798324585;0.5945469737052917;0.5998284816741943;0.6000345349311829;0.6083488464355469;0.6121220588684082;0.6173641085624695;0.6231399774551392;0.6263844966888428
0,220,91,238422444,1.0,28959;9694;43602;81141;80188;80792;42890;27597;81374;29082,0.3268349766731262;0.3358421325683594;0.3454324007034302;0.35715723037719727;0.36203980445861816;0.367964506149292;0.36868947744369507;0.39685487747192383;0.3992276191711426;0.40281760692596436
0,221,59,170503136,1.0,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777,0.23634111881256104;0.3187589645385742;0.3353791832923889;0.35076332092285156;0.3531278371810913;0.3549498915672302;0.3574486970901489;0.37296509742736816;0.3818490505218506;0.4135584235191345
0,222,114,220278497,1.0,21653;60546;57344;92937;28196;22120;29153;57903;16684;73418,0.42355525493621826;0.502260684967041;0.5135875344276428;0.5214715003967285;0.5228906869888306;0.5229412317276001;0.5270000696182251;0.53472900390625;0.536424994468689;0.5405809283256531
0,223,415,229520463,1.0,84314;32283;32396;32431;32206;30820;97686;34166;30546;32515,0.2794167995452881;0.2921375036239624;0.30320072174072266;0.30462050437927246;0.306676983833313;0.3162957429885864;0.3168094754219055;0.3170238733291626;0.3211522698402405;0.32675737142562866
0,224,43,214008348,1.0,91893;91992;94772;92590;95746;33285;92628;34976;34574;35352,0.35276997089385986;0.3571023941040039;0.36085253953933716;0.36316150426864624;0.3700326085090637;0.37581372261047363;0.38223713636398315;0.38631683588027954;0.38847827911376953;0.38887476921081543
0,225,283,205294505,1.0,99911;79027;95863;16703;16446;79018;16169;82116;78837;78830,0.23343855142593384;0.3596035838127136;0.36251115798950195;0.3637033700942993;0.3697165250778198;0.3796349763870239;0.38580673933029175;0.39965367317199707;0.417464017868042;0.41958725452423096
0,226,90,189456543,1.0,98940;99372;98986;98951;96734;99434;99157;98803;96808;96539,0.03793656826019287;0.048481106758117676;0.06830018758773804;0.08280390501022339;0.08418619632720947;0.0926666259765625;0.13573205471038818;0.15502452850341797;0.17889010906219482;0.18497902154922485
0,227,362,228444916,1.0,28430;48324;7555;200;99885;1918;76680;75097;2699;14357,0.4122656583786011;0.4139825105667114;0.42294007539749146;0.4355694651603699;0.438911497592926;0.4554786682128906;0.46141427755355835;0.46214067935943604;0.46294456720352173;0.46370482444763184
0,228,427,233075674,1.0,71852;72407;70897;72086;60190;70687;70956;69004;70768;24489,0.2710832357406616;0.31803596019744873;0.34555739164352417;0.35563230514526367;0.3564063310623169;0.3739107847213745;0.374394953250885;0.3792193531990051;0.38552093505859375;0.38656705617904663
0,229,324,210756744,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.34061092138290405;0.41017770767211914;0.4146064519882202;0.4146469235420227;0.43115758895874023;0.43705421686172485;0.4397149682044983;0.44027554988861084;0.4407791495323181;0.44851964712142944
0,230,63,227835142,1.0,45961;88280;96740;54659;54671;53276;53142;92819;30825;68250,0.4739452004432678;0.4856560230255127;0.503658652305603;0.5040688514709473;0.510408878326416;0.5119619369506836;0.5141713619232178;0.5183490514755249;0.5201829075813293;0.5218558311462402
0,231,213,233478509,1.0,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645,0.2832918167114258;0.37556034326553345;0.3959008455276489;0.40407663583755493;0.4167545437812805;0.4196547269821167;0.42236220836639404;0.43666964769363403;0.4386218786239624;0.43930578231811523
0,232,386,233397269,1.0,96603;96084;92159;92050;91947;96256;85594;64982;93586;96472,0.12312108278274536;0.2024504542350769;0.21013015508651733;0.21199482679367065;0.2344294786453247;0.24914222955703735;0.2524089813232422;0.2569199204444885;0.26340246200561523;0.2637917995452881
0,233,318,238136556,1.0,98770;13156;96447;48113;13791;99804;13092;90849;13793;99048,0.436475932598114;0.4587416648864746;0.4702829122543335;0.48593831062316895;0.4942236542701721;0.495644211769104;0.5049176216125488;0.5229581594467163;0.5338819622993469;0.5339572429656982
0,234,9,230530743,1.0,68546;79162;71468;83691;68834;74076;78069;77292;78554;80662,0.22343337535858154;0.2647339105606079;0.29391056299209595;0.30157458782196045;0.30333513021469116;0.30788153409957886;0.317524790763855;0.33217740058898926;0.33308732509613037;0.3361470699310303
0,235,323,207685268,1.0,99472;99465;95847;99909;95349;95769;95065;95719;96090;95325,0.11757713556289673;0.12573671340942383;0.1326507329940796;0.15112602710723877;0.15761452913284302;0.18797415494918823;0.18852663040161133;0.20327824354171753;0.2048974633216858;0.238902747631073
0,236,221,191503990,1.0,74676;3329;17197;74612;74539;87994;2560;3428;70024;89112,0.2995288372039795;0.32992756366729736;0.33965998888015747;0.34325796365737915;0.34518611431121826;0.345917284488678;0.3463221788406372;0.3465152978897095;0.34896790981292725;0.35757410526275635
0,237,7,247761109,1.0,28948;28833;6217;41097;27876;28094;33610;61370;30894;33576,0.4180380702018738;0.43219316005706787;0.48739510774612427;0.528117299079895;0.5306968092918396;0.5377423763275146;0.5444239377975464;0.5476136207580566;0.550237238407135;0.5583510398864746
0,238,11,236410016,1.0,10884;10617;71278;10934;16121;26644;26539;85319;35171;70987,0.390012264251709;0.3968392014503479;0.43110018968582153;0.4486122131347656;0.4596042037010193;0.46265655755996704;0.47092825174331665;0.47375959157943726;0.4765205979347229;0.4839358925819397
0,239,5,238485573,1.0,83059;84126;83061;99536;84209;99680;88552;60968;97173;94748,0.19640767574310303;0.20879995822906494;0.245774507522583;0.24619996547698975;0.25151705741882324;0.2573692798614502;0.2625371813774109;0.26777970790863037;0.2741422653198242;0.2755611538887024
0,240,157,230530552,1.0,82975;31306;89805;69212;34918;84456;61425;89601;89227;72924,0.4823700189590454;0.48746681213378906;0.5246871709823608;0.5253577828407288;0.5268925428390503;0.5297860503196716;0.5328118205070496;0.5353026986122131;0.5373358726501465;0.5379387140274048
0,241,477,235149560,1.0,6752;62402;50580;4266;94838;55769;95413;4950;5852;55740,0.6240663528442383;0.6318879127502441;0.6332212686538696;0.6428895592689514;0.6458712816238403;0.6475170850753784;0.6509041786193848;0.6519461274147034;0.6519461274147034;0.6523918509483337
0,242,236,234442178,1.0,98925;7565;28362;82323;91415;246;20210;61412;58987;85520,0.28399401903152466;0.51734459400177;0.5200254917144775;0.5202664136886597;0.5249185562133789;0.5258485078811646;0.538791298866272;0.5402438640594482;0.5492526292800903;0.5536378622055054
0,243,181,240900015,1.0,99086;97959;99877;98561;99469;98017;98388;98985;99516;98970,0.21702897548675537;0.30265313386917114;0.31508004665374756;0.31979674100875854;0.3264031410217285;0.3267366290092468;0.3336811661720276;0.33533239364624023;0.33790862560272217;0.3392040729522705
0,244,249,239093555,1.0,98700;98636;95389;98182;98062;97834;98823;97895;94090;95910,0.3216390013694763;0.3293014168739319;0.3469093441963196;0.36668872833251953;0.37311530113220215;0.3733541965484619;0.37870657444000244;0.38094162940979004;0.3837502598762512;0.3874528408050537
0,245,339,229618752,1.0,96075;59985;23692;91754;62815;23916;3258;24011;74281;84839,0.2474731206893921;0.3198845386505127;0.35448527336120605;0.42278051376342773;0.430661678314209;0.43269848823547363;0.43460339307785034;0.4421238303184509;0.4475926160812378;0.44939565658569336
0,246,297,223442922,1.0,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483,0.2238256335258484;0.22671514749526978;0.24298334121704102;0.24592387676239014;0.24675488471984863;0.24845647811889648;0.24879509210586548;0.25678038597106934;0.26065999269485474;0.2607910633087158
0,247,299,234731065,1.0,31091;19444;40705;30823;22370;7676;10681;66399;83939;23665,0.5415152311325073;0.5655163526535034;0.5689079165458679;0.5757455825805664;0.5854393839836121;0.589693009853363;0.589706301689148;0.5928798913955688;0.5964300632476807;0.5986940860748291
0,248,174,235629305,1.0,99672;99453;99381;99522;99430;99384;99809;59332;99596;99658,0.2470310926437378;0.35801053047180176;0.3976248502731323;0.40441471338272095;0.410053551197052;0.41016870737075806;0.4282515048980713;0.4294472932815552;0.4316033720970154;0.44196516275405884
0,249,449,217873214,1.0,77681;76359;69007;94222;94424;94330;94130;69138;94334;58726,0.4176347255706787;0.427531361579895;0.4411182403564453;0.46717172861099243;0.47419047355651855;0.479663610458374;0.48065638542175293;0.482461154460907;0.5019676089286804;0.505118727684021
0,250,406,213152507,1.0,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214,0.2563247084617615;0.3000590205192566;0.3021032214164734;0.30451279878616333;0.3070220351219177;0.3646738529205322;0.40935176610946655;0.44546836614608765;0.44923579692840576;0.4501510262489319
0,251,326,230108206,1.0,88989;89008;89016;30869;77131;77130;30987;12013;73031;30884,0.2318028211593628;0.26145637035369873;0.29507219791412354;0.36742526292800903;0.3769010305404663;0.39695149660110474;0.41332530975341797;0.4187372922897339;0.42351627349853516;0.4265228509902954
0,252,392,193330489,1.0,99826;99654;80941;82841;82098;99858;81354;81006;80500;82251,0.23212462663650513;0.23313266038894653;0.26868611574172974;0.27438122034072876;0.28859853744506836;0.2940979599952698;0.3161278963088989;0.3179265260696411;0.32315391302108765;0.3583046793937683
0,253,330,199860647,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.2658184766769409;0.2703853249549866;0.2875314950942993;0.31633639335632324;0.31828343868255615;0.31965380907058716;0.31976306438446045;0.33179253339767456;0.3327285051345825;0.33444803953170776
0,254,266,212374716,1.0,45006;46445;45457;44356;45504;44373;11805;89285;45488;45616,0.36291348934173584;0.3659670948982239;0.3763936758041382;0.39082032442092896;0.39365339279174805;0.39469748735427856;0.4195881485939026;0.4348546862602234;0.4357287883758545;0.4739100933074951
0,255,265,191589589,1.0,32206;97686;33167;33273;32160;30546;34166;25044;72000;90720,0.24741590023040771;0.25203001499176025;0.2598675489425659;0.27414602041244507;0.2785579562187195;0.27941906452178955;0.29125404357910156;0.2956123352050781;0.29996490478515625;0.30355995893478394
0,256,100,232389331,1.0,28959;81417;29082;43602;80901;81183;65441;81141;41998;14062,0.2838056683540344;0.2917289137840271;0.3604608178138733;0.3857240676879883;0.3974360227584839;0.3997206687927246;0.4095352292060852;0.41570907831192017;0.41997504234313965;0.42119163274765015
0,257,319,233395950,1.0,91754;4425;23692;59985;23916;96075;12415;4937;24011;12412,0.28675633668899536;0.3213135004043579;0.3477099537849426;0.3503628373146057;0.3601331114768982;0.37243032455444336;0.3769102096557617;0.3821594715118408;0.38271427154541016;0.3919329047203064
0,258,92,215091245,1.0,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027,0.4957549571990967;0.5206514000892639;0.535618245601654;0.5422682762145996;0.542433500289917;0.5543828010559082;0.5565274953842163;0.5623761415481567;0.5635782480239868;0.5635998249053955
0,259,434,209497098,1.0,73379;3570;23922;23840;49493;87150;75902;79911;72071;72115,0.3863244652748108;0.4076290726661682;0.42448997497558594;0.44049781560897827;0.44431185722351074;0.44559091329574585;0.4474181532859802;0.4484795331954956;0.46582382917404175;0.4660898447036743
0,260,298,205902788,1.0,99867;8991;8846;8832;71527;71526;9503;71701;8969;71810,0.23254704475402832;0.24103623628616333;0.2891392707824707;0.31568318605422974;0.31820225715637207;0.3223164677619934;0.329234778881073;0.3300679922103882;0.33532464504241943;0.3388550281524658
0,261,269,232655608,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.2225724458694458;0.24411404132843018;0.2529202699661255;0.26887083053588867;0.2756699323654175;0.2866222858428955;0.29262983798980713;0.2953147888183594;0.2965458631515503;0.30078792572021484
0,262,486,232451051,1.0,92702;93573;92681;72002;98545;96832;13653;59930;5793;7276,0.5187251567840576;0.5451642274856567;0.5527999401092529;0.5676339864730835;0.5760246515274048;0.5813654661178589;0.5818955898284912;0.5865384340286255;0.5904544591903687;0.5908732414245605
0,263,344,235413477,1.0,80697;66588;19581;87070;91430;92659;66106;57059;57122;73105,0.3819845914840698;0.4787093997001648;0.5115382671356201;0.5149106979370117;0.515650749206543;0.5244096517562866;0.5315423011779785;0.5343763828277588;0.5435971021652222;0.5445681810379028
0,264,162,183997615,1.0,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177,0.24342989921569824;0.2507624626159668;0.2893834114074707;0.3202592134475708;0.3259240388870239;0.3366144895553589;0.33844292163848877;0.35832059383392334;0.3836556077003479;0.38483595848083496
0,265,410,241108773,1.0,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943,0.433474063873291;0.43392395973205566;0.4738306999206543;0.4741619825363159;0.47923845052719116;0.48352861404418945;0.4837425947189331;0.4865778684616089;0.49364376068115234;0.49761927127838135
0,266,40,235342448,1.0,56388;57410;57977;20819;20756;20804;20772;57296;30390;57473,0.20623350143432617;0.273842453956604;0.2901226282119751;0.3223443627357483;0.32348620891571045;0.3241068124771118;0.3354264497756958;0.34550178050994873;0.3670312762260437;0.36711692810058594
0,267,81,221053058,1.0,99917;79803;13512;99708;98087;98698;37801;91880;94997;98793,0.04610323905944824;0.2604220509529114;0.26654869318008423;0.28723108768463135;0.30617308616638184;0.32861578464508057;0.33464759588241577;0.33864766359329224;0.34420257806777954;0.34671568870544434
0,268,291,233243671,1.0,94512;43021;57303;41321;69992;70642;16689;58246;54788;41290,0.3106907606124878;0.5137462615966797;0.5184820294380188;0.544559895992279;0.551000714302063;0.5553291440010071;0.5608257055282593;0.5686686635017395;0.571162223815918;0.5725618004798889
0,269,201,232963895,1.0,83642;55418;28035;55589;83206;85819;52873;74220;55632;55456,0.26621508598327637;0.30402272939682007;0.3040699362754822;0.3252944350242615;0.32669657468795776;0.32790589332580566;0.3303389549255371;0.33363306522369385;0.33749252557754517;0.3392408490180969
0,270,262,235240679,1.0,43726;44137;43783;43920;77051;77093;77086;44573;77164;77776,0.2815885543823242;0.2912529706954956;0.29422593116760254;0.3481903672218323;0.36248552799224854;0.3709908127784729;0.37850648164749146;0.3812639117240906;0.3828810453414917;0.392708957195282
0,271,366,235164880,1.0,89651;91399;47404;60139;1235;2730;1366;60663;95377;20521,0.35953110456466675;0.3649791479110718;0.3734080195426941;0.3839697241783142;0.3870794177055359;0.3870794177055359;0.3935971260070801;0.39475804567337036;0.3964207172393799;0.39834994077682495
0,272,275,238239636,1.0,95263;95130;93939;95143;85741;77267;99884;94175;74635;84734,0.3279181718826294;0.33763736486434937;0.3449319005012512;0.36996006965637207;0.3783261179924011;0.3875930905342102;0.39592498540878296;0.4124489426612854;0.42279839515686035;0.4456741213798523
0,273,107,223525091,1.0,99956;99394;99421;99133;98958;99893;99207;99156;17761;98955,0.09611284732818604;0.14553916454315186;0.16071182489395142;0.24624621868133545;0.25921112298965454;0.260769784450531;0.32899951934814453;0.3527040481567383;0.35592401027679443;0.3656855821609497
0,274,438,303875189,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.4228677749633789;0.4287221431732178;0.4355984330177307;0.44204437732696533;0.44523322582244873;0.4534926414489746;0.45680272579193115;0.46097320318222046;0.4622719883918762;0.4710589647293091
0,275,368,256844697,1.0,26459;58635;28034;59124;50828;84730;60628;37641;58662;66870,0.443013072013855;0.4465678930282593;0.457222580909729;0.46075737476348877;0.46579092741012573;0.46591073274612427;0.4694838523864746;0.47403061389923096;0.47446519136428833;0.47932887077331543
0,276,196,233971204,1.0,90146;30504;38131;1268;87246;724;32269;11506;96069;46929,0.38602644205093384;0.4079831838607788;0.4487294554710388;0.45889973640441895;0.4692322015762329;0.476736843585968;0.48732149600982666;0.48885732889175415;0.49124664068222046;0.491407573223114
0,277,389,199432491,1.0,10462;58183;78186;54698;10422;44085;10103;95476;43483;47354,0.5097527503967285;0.520422101020813;0.521984875202179;0.5245859622955322;0.5350091457366943;0.5479710102081299;0.5593393445014954;0.5598048567771912;0.5622586607933044;0.5740657448768616
0,278,56,226968231,1.0,93837;60699;60592;60380;60424;63874;99902;58153;62662;62760,0.20498156547546387;0.21317285299301147;0.22432410717010498;0.2248247265815735;0.23893272876739502;0.269040584564209;0.27987241744995117;0.2803497314453125;0.2917783260345459;0.2960963845252991
0,279,390,218650375,1.0,91143;84633;84565;63478;86916;38206;41060;37198;96268;62868,0.2569049596786499;0.3942047953605652;0.39506304264068604;0.4135693907737732;0.4745091199874878;0.4767528772354126;0.48692619800567627;0.49045878648757935;0.4912400245666504;0.5056002140045166
0,280,425,244699412,1.0,63432;63800;60534;61034;63760;60501;60843;60713;60374;66748,0.17376697063446045;0.2134283185005188;0.2554008960723877;0.28932255506515503;0.3016740083694458;0.3065190315246582;0.3142727017402649;0.32379937171936035;0.3422536849975586;0.3541143536567688
0,281,469,241271331,1.0,79840;95985;70408;79869;71038;55452;78387;78552;80047;62505,0.36720913648605347;0.386116087436676;0.4190548062324524;0.4216681122779846;0.42518168687820435;0.43372291326522827;0.4367252588272095;0.43834811449050903;0.439100444316864;0.4440791606903076
0,282,79,231136736,1.0,94739;97417;94681;94279;96524;36857;96416;96645;94811;33936,0.3558017611503601;0.3567163348197937;0.3862742781639099;0.39349234104156494;0.41281211376190186;0.4211890697479248;0.42282992601394653;0.42522430419921875;0.4262997508049011;0.4281773567199707
0,283,37,245682102,1.0,99821;98331;62508;36322;36975;98307;99566;98348;36239;98399,0.3980322480201721;0.39928871393203735;0.4393465518951416;0.440112829208374;0.44676005840301514;0.4591245651245117;0.47278130054473877;0.48383253812789917;0.48626112937927246;0.4920203685760498
0,284,58,230290395,1.0,99871;96829;76441;18706;96910;39586;90248;96895;84860;69485,0.3189731240272522;0.42394083738327026;0.4318297505378723;0.44432705640792847;0.44899195432662964;0.44931328296661377;0.45306694507598877;0.4655759930610657;0.4677215814590454;0.4746983051300049
0,285,117,235331128,1.0,89103;91480;63529;71210;63006;84532;83276;64750;69307;64687,0.2749254107475281;0.29484742879867554;0.3364270329475403;0.34583574533462524;0.34977442026138306;0.3571400046348572;0.36727404594421387;0.3683308959007263;0.37983888387680054;0.38086920976638794
0,286,350,228602063,1.0,89008;88989;89016;30987;30869;77130;30884;11964;77131;12013,0.288992702960968;0.29914557933807373;0.3373448848724365;0.41186976432800293;0.41207265853881836;0.4170873761177063;0.4196532964706421;0.4253726005554199;0.43123185634613037;0.4361688494682312
0,287,295,238903558,1.0,84314;33193;33205;30546;33273;88118;32206;32160;75381;34166,0.25366878509521484;0.2541853189468384;0.26028579473495483;0.26842397451400757;0.27291661500930786;0.2802542448043823;0.28652840852737427;0.28727394342422485;0.30172061920166016;0.3056502938270569
0,288,464,236257868,1.0,87422;87434;82978;11682;83223;45577;10916;83191;45643;45572,0.3643478751182556;0.3682907819747925;0.3757425546646118;0.4020555019378662;0.40389084815979004;0.42086124420166016;0.42445123195648193;0.4319038391113281;0.4374852180480957;0.43880414962768555
0,289,127,221679302,1.0,13980;12215;14759;15395;11690;14463;72878;19740;11655;25825,0.1289534568786621;0.16617095470428467;0.16852819919586182;0.17383027076721191;0.188542902469635;0.19316446781158447;0.19478821754455566;0.20336854457855225;0.208329975605011;0.22784817218780518
0,290,240,237167977,1.0,1175;36094;1513;1166;31082;82606;91975;91985;96629;27467,0.4225425124168396;0.4247134327888489;0.4278189539909363;0.43014955520629883;0.43421000242233276;0.4479541778564453;0.4577054977416992;0.460160493850708;0.4749293327331543;0.47616511583328247
0,291,69,235107140,1.0,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954,0.10928404331207275;0.3642982840538025;0.4101642966270447;0.4165719747543335;0.43347251415252686;0.434126615524292;0.43502676486968994;0.4436757564544678;0.4497527480125427;0.4534868001937866
0,292,480,216901215,1.0,99880;199;24407;36449;8615;10341;11764;30809;12134;61262,0.2559491991996765;0.4559193253517151;0.5095064640045166;0.5288102626800537;0.5308302640914917;0.5339929461479187;0.5347909927368164;0.5471764206886292;0.5485305786132812;0.5538970828056335
0,293,400,242356519,1.0,99874;67144;79129;84188;49161;53637;52915;91837;36248;98910,0.1649039387702942;0.33247411251068115;0.42897331714630127;0.4592372179031372;0.46760833263397217;0.47699880599975586;0.4786175489425659;0.4789445996284485;0.48366767168045044;0.4881540536880493
0,294,151,193912683,1.0,98986;99434;98940;99372;98951;96734;99157;96539;96808;99403,0.07574325799942017;0.1056675910949707;0.12517094612121582;0.12934482097625732;0.13666856288909912;0.1515207290649414;0.1782677173614502;0.20090723037719727;0.21184515953063965;0.22155052423477173
0,295,376,235397137,1.0,4330;93882;94084;39539;32344;58990;25212;94354;30284;82314,0.5529942512512207;0.5723457932472229;0.5819094777107239;0.5876786708831787;0.6302001476287842;0.6339267492294312;0.6345197558403015;0.6395277380943298;0.6414881944656372;0.6434481143951416
0,296,28,233768965,1.0,27320;62317;74264;48690;67573;48275;48872;47753;48005;48425,0.4020753502845764;0.4464728832244873;0.48428255319595337;0.4911647439002991;0.49255311489105225;0.5064189434051514;0.5128811597824097;0.5135602951049805;0.5205488801002502;0.5287545323371887
0,297,93,192965773,1.0,43767;16496;28094;16444;10555;58501;1746;28948;28833;4398,0.5933421850204468;0.5987918376922607;0.6001678705215454;0.6142276525497437;0.6163314580917358;0.6164340376853943;0.6255307793617249;0.6274333000183105;0.6275337934494019;0.6378856897354126
0,298,244,224992934,1.0,82912;82724;44292;83348;87731;40259;79278;41147;36174;85064,0.39708393812179565;0.42786329984664917;0.43150728940963745;0.4445253014564514;0.4491128921508789;0.4509961009025574;0.4571986794471741;0.4705498218536377;0.471699059009552;0.47844499349594116
0,299,419,238438534,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.5787742137908936;0.5900781750679016;0.5999791026115417;0.6045588254928589;0.6052400469779968;0.6052906513214111;0.6096527576446533;0.6101076602935791;0.61311274766922;0.6143630146980286
0,300,108,233680817,1.0,99726;99349;98278;98780;99578;99168;99903;99114;99706;98600,0.2862098217010498;0.38179558515548706;0.3859301209449768;0.4466401934623718;0.4540693163871765;0.47501641511917114;0.4886553883552551;0.492561399936676;0.5237464308738708;0.5378215909004211
0,301,115,234483108,1.0,98717;99994;38670;48324;34360;14357;63116;70138;66442;200,0.4769231081008911;0.4941751956939697;0.5012540221214294;0.512889564037323;0.5229575634002686;0.5247198343276978;0.5262166261672974;0.528627336025238;0.5320360660552979;0.5405128002166748
0,302,453,237946569,1.0,19078;18104;79352;6332;38364;79009;39217;43018;79223;38799,0.35932087898254395;0.3831915259361267;0.40333646535873413;0.4044317603111267;0.4056274890899658;0.40881025791168213;0.41566675901412964;0.44920802116394043;0.457647442817688;0.4623391628265381
0,303,353,236179269,1.0,99010;99896;33541;99035;30946;30940;33699;36779;41671;41641,0.23673713207244873;0.2696061134338379;0.26961982250213623;0.2735591530799866;0.3149302005767822;0.3426086902618408;0.3708809018135071;0.3763260245323181;0.42342108488082886;0.428047239780426
0,304,346,236360557,1.0,61463;30919;89053;96313;89066;82510;54464;72573;23854;14828,0.3276315927505493;0.3854612112045288;0.42672646045684814;0.4297378659248352;0.4815424680709839;0.5152397155761719;0.5637586116790771;0.6052054166793823;0.6066422462463379;0.6153120994567871
