run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,397,345,901500,1.0,41038;74796;74648;71527;74749;72229;71526;93607;42176;71675,0.806230902671814;0.7419085502624512;0.7078698873519897;0.7053638696670532;0.6941071152687073;0.6894830465316772;0.6882234215736389;0.6869709491729736;0.6792750358581543;0.6737449169158936
0,398,13,564684,1.0,63881;64044;63884;71527;9294;93607;71810;71701;8969;71526,0.6322889924049377;0.6261568665504456;0.6210469007492065;0.5782037973403931;0.5766294598579407;0.5748789310455322;0.5701357126235962;0.5698511600494385;0.5694754123687744;0.5671570301055908
0,399,465,1064268,1.0,45869;28153;45839;45899;45742;92407;65249;28167;51601;46140,0.617198646068573;0.6041462421417236;0.6010328531265259;0.5857398509979248;0.585644006729126;0.5499898195266724;0.5410732626914978;0.5371997356414795;0.5355218648910522;0.5345673561096191
0,400,435,1033168,1.0,99874;67144;98910;4826;49161;91837;52915;53637;55052;9922,0.6857091188430786;0.655197262763977;0.634147047996521;0.6108628511428833;0.6088491678237915;0.6005681157112122;0.5972548723220825;0.5966248512268066;0.5800182223320007;0.572833776473999
0,401,492,812631,1.0,63967;99245;99881;99824;63880;37548;63875;69619;37525;87171,0.7113398909568787;0.702775239944458;0.6930205821990967;0.6839152574539185;0.6835083961486816;0.6689696311950684;0.6637706160545349;0.6521848440170288;0.6501965522766113;0.6386459469795227
0,402,149,622783,1.0,99839;86949;84627;82583;12536;4091;94152;71583;67183;95098,0.818925142288208;0.7597543001174927;0.7578283548355103;0.7564528584480286;0.7504516839981079;0.7484606504440308;0.7468664050102234;0.7422429323196411;0.7412787675857544;0.7302147150039673
0,403,89,550874,1.0,99737;99791;30706;63402;30849;44817;79883;35728;48886;27050,0.9792916178703308;0.90867018699646;0.8828604221343994;0.871681272983551;0.871283769607544;0.8710521459579468;0.8677060008049011;0.8620087504386902;0.860031247138977;0.8541728854179382
0,404,172,817081,1.0,8991;9285;75389;8846;72570;8832;72404;72592;72357;9503,0.7371707558631897;0.7017489075660706;0.669643759727478;0.6628125905990601;0.6452834606170654;0.6408368945121765;0.6404231786727905;0.6385906934738159;0.6373537182807922;0.6355565786361694
0,405,327,1311435,1.0,99242;99303;91356;73988;84366;84527;85049;91617;84654;84457,0.6582187414169312;0.6093038320541382;0.608260989189148;0.5961833000183105;0.5829071998596191;0.5777390003204346;0.5642359852790833;0.5635356307029724;0.5556076169013977;0.552300751209259
0,406,84,1281796,1.0,62112;91165;89985;99744;83723;40667;89572;48130;70122;83738,0.7016369104385376;0.6817203164100647;0.6801245212554932;0.6601159572601318;0.6524623036384583;0.6486577987670898;0.6405525803565979;0.6312972903251648;0.6194919347763062;0.5991071462631226
0,407,341,1126847,1.0,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341,0.5272326469421387;0.5079820156097412;0.5065425634384155;0.5037229061126709;0.5015235543251038;0.4991391897201538;0.49746012687683105;0.4960936903953552;0.49537333846092224;0.49348461627960205
0,408,462,1232776,1.0,59914;73345;66374;1011;67855;96226;70451;79465;71253;67485,0.597375214099884;0.5221954584121704;0.5127769708633423;0.4804813265800476;0.47925397753715515;0.4771521985530853;0.47295287251472473;0.4704800844192505;0.46449899673461914;0.46367016434669495
0,409,75,792491,1.0,97137;58326;18348;97610;97017;51340;58420;50946;51324;25231,0.7444010972976685;0.7432649731636047;0.7396692037582397;0.7071501016616821;0.7013488411903381;0.6990222930908203;0.695040225982666;0.6881645917892456;0.6859049797058105;0.6806420683860779
0,410,329,738192,1.0,39460;30229;94052;39727;31883;25625;39338;26239;30106;25739,0.6053044199943542;0.6038675308227539;0.5966379642486572;0.5871272087097168;0.5869905948638916;0.5869537591934204;0.5852789878845215;0.5784092545509338;0.5781114101409912;0.5780021548271179
0,411,289,907630,1.0,50275;95193;7818;7363;8507;8646;98398;8245;7360;7335,0.7689374685287476;0.7100136280059814;0.6673533916473389;0.6620768308639526;0.6545350551605225;0.6496303081512451;0.646847128868103;0.6430279016494751;0.6249474287033081;0.6247793436050415
0,412,428,1242746,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.7658798694610596;0.7552304267883301;0.7494081258773804;0.7472182512283325;0.7454591989517212;0.7443259358406067;0.7240662574768066;0.7097407579421997;0.6987048387527466;0.6982864737510681
0,413,3,1048738,1.0,84811;85413;74257;84770;74149;71463;77940;84875;77929;78461,0.7668057680130005;0.7664216756820679;0.7040113806724548;0.7012709379196167;0.6982443332672119;0.665773868560791;0.6509541273117065;0.6461212635040283;0.6447427272796631;0.6427391767501831
0,414,361,1151607,1.0,52380;57954;60877;82411;9913;94791;56466;13912;66387;55929,0.729689359664917;0.6545684337615967;0.6142274141311646;0.604515016078949;0.5993454456329346;0.5868430733680725;0.5787696838378906;0.5763497352600098;0.5746791362762451;0.5665334463119507
0,415,457,670172,1.0,49138;84895;23753;32234;23187;61878;61715;50111;23303;84838,0.7674744129180908;0.7567899227142334;0.7461016774177551;0.7456745505332947;0.7418195009231567;0.7372933030128479;0.7363582849502563;0.7297353744506836;0.7171805500984192;0.7169010043144226
0,416,133,1020339,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.8310744166374207;0.7624378204345703;0.7552309632301331;0.7442846298217773;0.6705528497695923;0.6667372584342957;0.6578315496444702;0.6569201946258545;0.6563840508460999;0.6480087041854858
0,417,373,1414754,1.0,72;9538;9809;48761;20970;220;48022;88176;1995;80300,0.5287281274795532;0.4944387674331665;0.4927586317062378;0.4720516800880432;0.46759843826293945;0.4503706991672516;0.42448753118515015;0.42010390758514404;0.41486161947250366;0.4072034955024719
0,418,482,1039088,1.0,64593;92715;106;28373;95636;53714;88457;51308;51556;37902,0.5125197172164917;0.44268524646759033;0.42112839221954346;0.41341835260391235;0.40984266996383667;0.40676671266555786;0.4060143828392029;0.4059853255748749;0.40300053358078003;0.4024609327316284
0,419,321,989019,1.0,86257;26432;26813;53611;60847;42838;14700;34397;68477;41850,0.7184854745864868;0.6784835457801819;0.6564966440200806;0.6441857814788818;0.6363477110862732;0.6121915578842163;0.6032929420471191;0.6020516157150269;0.5991898775100708;0.59747314453125
0,420,154,1168636,1.0,84456;82975;37958;61425;37945;31306;1355;64182;15967;71062,0.6741219758987427;0.6530340313911438;0.5566203594207764;0.5500479340553284;0.5409348011016846;0.539034366607666;0.5338234305381775;0.5264191627502441;0.5249720811843872;0.5210540294647217
0,421,21,1297056,1.0,99880;10341;63826;11764;30809;98318;59117;199;48940;11850,0.6664214134216309;0.44723761081695557;0.42879366874694824;0.4136173725128174;0.3992685079574585;0.39631396532058716;0.3949222266674042;0.3931460976600647;0.3917829990386963;0.3911406397819519
0,422,399,1339616,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.8098812699317932;0.7967950701713562;0.7817015647888184;0.7782996296882629;0.7678747773170471;0.7520809173583984;0.7467479705810547;0.7458259463310242;0.7436269521713257;0.7407991886138916
0,423,253,1022809,1.0,38439;38292;38341;38289;74388;38429;38296;74491;74416;74414,0.8239561915397644;0.8105698823928833;0.7489019632339478;0.7484702467918396;0.7187113761901855;0.7080873847007751;0.7049342393875122;0.6749359369277954;0.6748325824737549;0.6721256971359253
0,424,308,1039978,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335259795188904;0.8839747309684753;0.879462480545044;0.8377636671066284;0.823081374168396;0.7391310930252075;0.6892422437667847;0.6837063431739807;0.6262935996055603;0.6001222729682922
0,425,15,1165957,1.0,83743;39681;69548;64557;65701;86534;38053;51546;32695;70264,0.6899986267089844;0.6350089311599731;0.6330170631408691;0.6095103025436401;0.6090654730796814;0.5983938574790955;0.5942374467849731;0.5917518138885498;0.5875312685966492;0.5668654441833496
0,426,41,720462,1.0,72005;91326;71943;15586;91171;9831;10736;9858;68181;15552,0.7396302223205566;0.7149076461791992;0.7126609086990356;0.6988510489463806;0.6927279233932495;0.6848323941230774;0.68302321434021;0.6749205589294434;0.6697038412094116;0.6680084466934204
0,427,53,1403044,1.0,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619,0.49560683965682983;0.4805396795272827;0.4701421856880188;0.4671100378036499;0.4539377987384796;0.4483771324157715;0.4332861602306366;0.43278226256370544;0.4285902976989746;0.42771849036216736
0,428,232,1307495,1.0,99575;92879;93234;93023;94310;99533;95261;92780;93888;95366,0.8151878118515015;0.8098260164260864;0.8016476631164551;0.7910943627357483;0.7872453331947327;0.7843904495239258;0.7814280390739441;0.7695907950401306;0.7639188170433044;0.7498382329940796
0,429,73,1003129,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.5706995725631714;0.5370266437530518;0.5355691909790039;0.5341145396232605;0.5327956676483154;0.5251493453979492;0.5231735706329346;0.5215820074081421;0.5198181867599487;0.5191286206245422
0,430,456,1291535,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.6958748698234558;0.6821649074554443;0.5753229856491089;0.47983673214912415;0.47918900847435;0.4762392044067383;0.47427061200141907;0.47392940521240234;0.4710872769355774;0.4703625440597534
0,431,277,825921,1.0,64985;72485;59443;79868;90539;56275;90411;90452;34007;90487,0.6276533603668213;0.6006665825843811;0.5839458703994751;0.579180121421814;0.5598201155662537;0.553659200668335;0.5535944104194641;0.5532457232475281;0.5515398979187012;0.5488137006759644
0,432,141,1004588,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.8557897806167603;0.846569299697876;0.8450879454612732;0.8376428484916687;0.8254216909408569;0.815101146697998;0.8051111102104187;0.792590856552124;0.7913879156112671;0.7899985313415527
0,433,65,1080288,1.0,99988;99842;55063;73180;74419;72013;72091;73974;65992;50478,0.8043152689933777;0.7713992595672607;0.6811680197715759;0.671265721321106;0.6669814586639404;0.665558397769928;0.6630805730819702;0.6583113670349121;0.6561245322227478;0.6542530059814453
0,434,374,1131317,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.7271486520767212;0.7222913503646851;0.6121379733085632;0.5911557078361511;0.586667537689209;0.5629298090934753;0.556253969669342;0.5531982779502869;0.5395230054855347;0.5385764241218567
0,435,443,1343495,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.7180715799331665;0.6106939315795898;0.49073371291160583;0.4758925139904022;0.4700990319252014;0.4653059244155884;0.46223658323287964;0.46081283688545227;0.4578743278980255;0.45248910784721375
0,436,245,1173466,1.0,38769;38953;38704;39190;48299;79147;38859;55587;97389;59716,0.5996278524398804;0.5748831033706665;0.5516561269760132;0.5382370948791504;0.5245338082313538;0.49298757314682007;0.49254003167152405;0.48826032876968384;0.4876517653465271;0.48695623874664307
0,437,185,1369754,1.0,90973;20867;19907;70138;70536;93465;80322;70534;6445;9301,0.5013600587844849;0.4394132196903229;0.42919105291366577;0.41999921202659607;0.417415976524353;0.4053158164024353;0.3931129574775696;0.3881070613861084;0.3879420757293701;0.37955814599990845
0,438,430,804271,1.0,99620;99652;99644;99775;99996;99483;99636;99792;84609;85544,0.7750592231750488;0.7711673974990845;0.7678627967834473;0.7662787437438965;0.7647687196731567;0.7561529874801636;0.744072675704956;0.7426657676696777;0.7318339347839355;0.7246956825256348
0,439,461,361075,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.9544291496276855;0.8976411819458008;0.8772832155227661;0.8721445202827454;0.871282696723938;0.870765209197998;0.8697044253349304;0.8582377433776855;0.8525043725967407;0.82688307762146
0,440,159,1020299,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.7538676261901855;0.7064926028251648;0.6868891716003418;0.6827640533447266;0.6809269189834595;0.6694802045822144;0.6256712675094604;0.6255488991737366;0.602081298828125;0.5874401330947876
0,441,179,1036978,1.0,99988;99842;55063;53558;53787;72013;53862;74419;73180;53827,0.8707513809204102;0.7830783724784851;0.6563715934753418;0.6499655842781067;0.6480780839920044;0.6467398405075073;0.63917475938797;0.6378947496414185;0.6307461857795715;0.6289651393890381
0,442,160,1142527,1.0,86435;97428;57608;14042;97434;97456;2384;1016;1114;14045,0.6043902635574341;0.5939333438873291;0.5858057737350464;0.5838907957077026;0.57760089635849;0.5706992149353027;0.5578798651695251;0.5478501915931702;0.5446054935455322;0.5418901443481445
0,443,241,1069278,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.6907821893692017;0.6684030890464783;0.6519904136657715;0.6493963599205017;0.6468139886856079;0.6442433595657349;0.643916666507721;0.64391028881073;0.6394717693328857;0.6367807984352112
0,444,404,1094368,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.6457873582839966;0.6174355745315552;0.6144061088562012;0.5736635327339172;0.570315420627594;0.547069251537323;0.5316829681396484;0.5306761860847473;0.5273597240447998;0.5270516872406006
0,445,177,1036658,1.0,15582;15709;15725;15724;18268;15845;15829;15997;15972;16067,0.7149001955986023;0.7045531868934631;0.692198634147644;0.688826322555542;0.6728324294090271;0.67083740234375;0.6703585386276245;0.6592771410942078;0.6434680819511414;0.6425743699073792
0,446,137,1166917,1.0,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377,0.6555349826812744;0.6538167595863342;0.6329394578933716;0.6196316480636597;0.6019662022590637;0.5887410044670105;0.5705203413963318;0.5614866018295288;0.5612221956253052;0.5437560081481934
0,447,165,1496303,1.0,33257;91312;88353;6010;33578;22359;10718;12776;78300;6285,0.48982352018356323;0.4760453402996063;0.46802636981010437;0.46057724952697754;0.4484298527240753;0.4448329508304596;0.4386339485645294;0.434842050075531;0.42856642603874207;0.4279903173446655
0,448,123,1004249,1.0,99970;99876;44884;43881;40810;44954;46020;47276;46022;38495,0.7717652320861816;0.769385814666748;0.7033511400222778;0.680931806564331;0.6795046925544739;0.6768510937690735;0.6758521199226379;0.6755017042160034;0.661455512046814;0.6516299247741699
0,449,365,331336,1.0,99970;99876;47276;44884;40810;46020;44954;46022;43881;46948,0.7982749342918396;0.7873790264129639;0.6914910674095154;0.686631977558136;0.6796460747718811;0.6792681813240051;0.6700313687324524;0.664958119392395;0.6630021333694458;0.6559093594551086
0,450,300,1185336,1.0,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246,0.6805574297904968;0.6798273921012878;0.6711456775665283;0.605635404586792;0.5947903990745544;0.5718249082565308;0.5663412809371948;0.5350073575973511;0.4982668161392212;0.49422207474708557
0,451,301,1261606,1.0,31216;8749;15747;23799;79911;53889;14736;9162;14822;15027,0.6902936697006226;0.6563612222671509;0.6530697345733643;0.6442197561264038;0.6209969520568848;0.6199848651885986;0.6101579070091248;0.5964359045028687;0.5905295610427856;0.5788472890853882
0,452,237,845090,1.0,82278;39989;30897;99704;79729;30097;39961;29901;80709;80204,0.7382961511611938;0.7300617694854736;0.7294168472290039;0.7286744117736816;0.7201234698295593;0.7176655530929565;0.7141053676605225;0.7071325778961182;0.7064744234085083;0.7046512365341187
0,453,445,1382745,1.0,23070;65497;92953;57989;99780;33803;17430;89505;34451;50258,0.4798993766307831;0.4768873155117035;0.4744260609149933;0.470498651266098;0.4519294500350952;0.4502773582935333;0.44977807998657227;0.44928476214408875;0.44593673944473267;0.4429091215133667
0,454,320,1346075,1.0,99517;93023;93234;99575;94310;95261;99533;92879;93690;92780,0.8787714242935181;0.8396347761154175;0.8378512859344482;0.8351738452911377;0.833774209022522;0.8292348980903625;0.8231326341629028;0.8170000314712524;0.8010662794113159;0.7993486523628235
0,455,77,710982,1.0,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901,0.8238794803619385;0.8145498037338257;0.8097241520881653;0.8091873526573181;0.7899594306945801;0.77541184425354;0.7738711833953857;0.77203369140625;0.7694074511528015;0.767725944519043
0,456,187,905940,1.0,99901;83885;87261;33990;99169;15737;48539;9694;13173;85367,0.6419409513473511;0.6206227540969849;0.6121411323547363;0.6005635261535645;0.5796836018562317;0.5773385763168335;0.5766615867614746;0.573350191116333;0.5711976885795593;0.5706027150154114
0,457,439,871880,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.8670147657394409;0.8162059783935547;0.8077701330184937;0.8061543703079224;0.7886461019515991;0.7850081920623779;0.780640721321106;0.7641058564186096;0.7545783519744873;0.751405656337738
0,458,331,1380664,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.6999009251594543;0.6987216472625732;0.6970288753509521;0.6869552731513977;0.6724556684494019;0.6709671020507812;0.6638681888580322;0.6629365682601929;0.6611260175704956;0.6609094142913818
0,459,325,930319,1.0,99294;98109;97361;97483;95877;90579;97916;80482;97174;89253,0.7266169786453247;0.6479055285453796;0.6295164823532104;0.6203601956367493;0.6043102741241455;0.6034560799598694;0.5763070583343506;0.5733864307403564;0.5708273649215698;0.5697599649429321
0,460,382,1018809,1.0,99970;99876;44884;46020;46022;47276;43881;40810;44954;44898,0.7545392513275146;0.7477949857711792;0.6626380085945129;0.6531791687011719;0.6498481035232544;0.6457031965255737;0.6439026594161987;0.6430424451828003;0.6334455013275146;0.6214339733123779
0,461,471,1245157,1.0,52380;56426;94791;96349;56466;57428;14257;95773;56370;57954,0.6358305215835571;0.6209367513656616;0.6201604604721069;0.616811990737915;0.6101550459861755;0.6091853976249695;0.6027853488922119;0.5906335115432739;0.5896549224853516;0.5852254033088684
0,462,208,883041,1.0,56774;61196;68463;35429;76327;31737;35403;47144;60909;70435,0.6656054854393005;0.64537513256073;0.6221066117286682;0.6191954612731934;0.5999462604522705;0.5933188199996948;0.5894198417663574;0.583938717842102;0.5819701552391052;0.5812722444534302
0,463,309,1387775,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.41495662927627563;0.41368040442466736;0.40878674387931824;0.40027955174446106;0.39751937985420227;0.39012718200683594;0.3831620216369629;0.3808593451976776;0.3804445266723633;0.37818580865859985
0,464,26,1399864,1.0,77493;42348;68556;503;7797;71178;5636;5942;70578;81910,0.5205643177032471;0.4951380491256714;0.4865500032901764;0.47711122035980225;0.46617230772972107;0.4523676037788391;0.4475233554840088;0.44270893931388855;0.4383694529533386;0.42521148920059204
0,465,431,1148528,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.7603899240493774;0.6860338449478149;0.6773305535316467;0.6523393392562866;0.6493493318557739;0.648688793182373;0.6462556719779968;0.6424247026443481;0.6410231590270996;0.6358249187469482
0,466,178,1225096,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.6341133117675781;0.6210192441940308;0.6101961135864258;0.6048045754432678;0.6008716821670532;0.5927454233169556;0.5921897888183594;0.5908052325248718;0.5887932777404785;0.5883890390396118
0,467,97,1106847,1.0,13699;12523;9552;9591;12071;13243;12476;12055;88397;12465,0.7413784265518188;0.6781255006790161;0.6621862053871155;0.6571497917175293;0.6138883829116821;0.5687776803970337;0.5648542642593384;0.5641539692878723;0.5638177990913391;0.5626614093780518
0,468,292,980039,1.0,44085;43605;43640;43396;74913;43483;92710;42952;4000;92739,0.6613503694534302;0.6381916999816895;0.6361614465713501;0.5983883142471313;0.5920904874801636;0.5883632898330688;0.584455132484436;0.5719183683395386;0.5702559351921082;0.5621501207351685
0,469,169,908369,1.0,94752;87599;32458;78553;84352;99670;85546;93556;84609;99620,0.6875631809234619;0.6572925448417664;0.5829654932022095;0.579404354095459;0.5785561800003052;0.5776136517524719;0.5752243995666504;0.5722370743751526;0.568212628364563;0.5659202933311462
0,470,95,1027388,1.0,92712;98795;89813;74490;98641;36005;6627;93046;44051;83674,0.6023153066635132;0.5599926710128784;0.5556818842887878;0.5347008109092712;0.5164090394973755;0.5159171223640442;0.5108438730239868;0.5103957653045654;0.5002726316452026;0.4982626438140869
0,471,479,1024218,1.0,94173;94193;78150;95242;61752;61792;45485;94327;94838;18769,0.48465588688850403;0.4767719805240631;0.4646020531654358;0.4626287519931793;0.4611985981464386;0.45798084139823914;0.45342618227005005;0.45188015699386597;0.4436158835887909;0.442655086517334
0,472,282,998499,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.9471267461776733;0.8812922239303589;0.8012902736663818;0.779586911201477;0.6308038234710693;0.602473795413971;0.5979025959968567;0.5854934453964233;0.5826175212860107;0.5693057775497437
0,473,219,1094408,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.7894835472106934;0.7770372629165649;0.7004022598266602;0.6997860670089722;0.6797760128974915;0.6730911731719971;0.645362138748169;0.6237380504608154;0.6226227283477783;0.6218258738517761
0,474,491,1168167,1.0,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267,0.6994681358337402;0.6791031360626221;0.6761807203292847;0.6628037691116333;0.6531671285629272;0.6338594555854797;0.6218748092651367;0.6086812019348145;0.5878477096557617;0.5711777210235596
0,475,305,1457743,1.0,60657;73129;67699;54516;60348;86554;73518;19853;19980;22037,0.5605208277702332;0.5363609790802002;0.5198595523834229;0.4925284683704376;0.46719759702682495;0.4354095458984375;0.42450904846191406;0.4231829047203064;0.41913461685180664;0.4188712239265442
0,476,191,1334456,1.0,82408;81403;87372;81760;77881;75291;96090;81846;96278;73606,0.629528284072876;0.6213618516921997;0.6172052621841431;0.6158257722854614;0.6155672073364258;0.6149159669876099;0.6003473997116089;0.5878881216049194;0.5853219628334045;0.5814741849899292
0,477,211,1286546,1.0,99821;36975;98603;98307;98331;98713;98540;36322;98348;98399,0.6331733465194702;0.6023266315460205;0.600948691368103;0.6008951663970947;0.5787961483001709;0.5711084008216858;0.5645548105239868;0.562333345413208;0.5544156432151794;0.5517506003379822
0,478,135,1112308,1.0,84811;84875;85328;89382;74149;85413;63491;74257;84770;78461,0.660855770111084;0.6322147250175476;0.6036645770072937;0.6023536324501038;0.5984090566635132;0.58913254737854;0.5842623710632324;0.5816487669944763;0.5756524801254272;0.557810366153717
0,479,481,1362134,1.0,27343;87077;43927;1838;59740;16531;66190;6989;76929;65532,0.6612080931663513;0.6026676893234253;0.5791261196136475;0.547012448310852;0.5376190543174744;0.528397798538208;0.4784279763698578;0.46731212735176086;0.4593352973461151;0.4501000642776489
0,480,312,1115088,1.0,38769;38953;39190;39439;38704;97389;97342;39393;97156;95203,0.6790968179702759;0.6260496377944946;0.5732407569885254;0.5506613850593567;0.5504107475280762;0.5500545501708984;0.5478007197380066;0.5438079833984375;0.5146700143814087;0.514289140701294
0,481,357,1110137,1.0,85479;84796;66342;29473;96542;31757;95043;85703;11875;38137,0.6533912420272827;0.5798146724700928;0.5735639333724976;0.5644346475601196;0.5638953447341919;0.5553504228591919;0.5525895357131958;0.5506945252418518;0.550016462802887;0.5458144545555115
0,482,227,1393094,1.0,99242;91356;91617;73988;99303;84366;84941;91463;84527;85129,0.6400865316390991;0.5976312160491943;0.5891353487968445;0.5888541340827942;0.5726127028465271;0.5702369213104248;0.5676781535148621;0.558992326259613;0.5588517189025879;0.5574227571487427
0,483,209,890580,1.0,62290;61558;88859;89465;89940;97416;68507;47992;48099;48049,0.83647620677948;0.8231472969055176;0.7987411618232727;0.7930648922920227;0.7754220962524414;0.7714715600013733;0.762384295463562;0.7535430192947388;0.7466100454330444;0.7390125393867493
0,484,411,1211226,1.0,64904;80197;47973;46341;47628;46926;47772;67127;84740;74359,0.6538833379745483;0.5790556073188782;0.5694261193275452;0.561303973197937;0.5218103528022766;0.5056284666061401;0.5051218271255493;0.49264052510261536;0.4911576509475708;0.48965984582901
0,485,315,1218896,1.0,82975;31306;33277;34918;34617;45705;64182;33909;43840;84456,0.5950221419334412;0.5304684638977051;0.5189217329025269;0.510905385017395;0.49696099758148193;0.4928242564201355;0.4916279911994934;0.47277870774269104;0.4650242328643799;0.46213003993034363
0,486,483,1656821,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.5803791284561157;0.5620744228363037;0.5427205562591553;0.5418297052383423;0.5333579778671265;0.5323828458786011;0.5290589332580566;0.5210220813751221;0.5203679800033569;0.5036304593086243
0,487,101,1073858,1.0,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493,0.675735354423523;0.6694993376731873;0.667536199092865;0.6514576077461243;0.6029072999954224;0.5999076962471008;0.5997214317321777;0.5984241366386414;0.5927374958992004;0.5851764678955078
0,488,171,1252506,1.0,32087;36821;28735;60406;26702;32076;33215;27973;14866;25080,0.4846360683441162;0.4762656092643738;0.4734742045402527;0.47153955698013306;0.46807682514190674;0.46703675389289856;0.46506115794181824;0.458726704120636;0.45809870958328247;0.4518658220767975
0,489,19,1159447,1.0,440;15688;85882;43968;18806;15510;15835;16425;92505;444,0.5116740465164185;0.48937559127807617;0.48741433024406433;0.4824730455875397;0.47736936807632446;0.4762195944786072;0.46635591983795166;0.45845502614974976;0.45718517899513245;0.45715057849884033
0,490,288,1029428,1.0,99878;99951;89831;95901;96363;86562;97589;96866;96913;95653,0.8760850429534912;0.7450212240219116;0.6707651615142822;0.6648638844490051;0.6613447070121765;0.6359913349151611;0.6028435826301575;0.5891949534416199;0.582134485244751;0.5813301205635071
0,491,161,1034108,1.0,50275;95193;7818;7363;8507;7434;7335;7360;7410;8245,0.7335562705993652;0.716101884841919;0.650092601776123;0.6058757305145264;0.6040089726448059;0.5878651738166809;0.5873022079467773;0.5859401226043701;0.5858391523361206;0.5817415714263916
0,492,335,1127217,1.0,82975;84456;31306;1355;61425;45705;33277;34918;34617;89805,0.6370106935501099;0.5927330851554871;0.5576891899108887;0.5132585167884827;0.5040737390518188;0.5033133625984192;0.5026924014091492;0.5025062561035156;0.4980074167251587;0.49697238206863403
0,493,105,1605132,1.0,30662;34432;30672;37120;2843;37264;22534;26774;91059;72837,0.4336228370666504;0.39953839778900146;0.3908355236053467;0.38670259714126587;0.38393858075141907;0.38194137811660767;0.38192716240882874;0.37759336829185486;0.3767760992050171;0.3728523254394531
0,494,278,1054058,1.0,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198,0.7095228433609009;0.6426403522491455;0.6170064210891724;0.6150158047676086;0.557519793510437;0.5484404563903809;0.5470376014709473;0.5350393056869507;0.5337343215942383;0.5335251092910767
0,495,85,1168737,1.0,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264,0.7198916077613831;0.6581540703773499;0.6389758586883545;0.6291031837463379;0.6208450198173523;0.6194217205047607;0.6135648488998413;0.5994831323623657;0.5907597541809082;0.5695801377296448
0,496,193,863550,1.0,22558;68486;87185;66491;81409;2405;60077;32916;99135;99292,0.49459588527679443;0.49293482303619385;0.482366144657135;0.4795968532562256;0.47936367988586426;0.47921013832092285;0.4712425470352173;0.47037026286125183;0.4699925482273102;0.46315544843673706
0,497,293,1054358,1.0,27165;19917;36437;68983;63939;36041;26032;91317;63822;93701,0.5427874326705933;0.5388208627700806;0.5264765024185181;0.5132055282592773;0.5130360126495361;0.5005747079849243;0.49890270829200745;0.49798935651779175;0.49562472105026245;0.49516478180885315
0,498,264,997199,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.7097025513648987;0.7020273208618164;0.6983392238616943;0.6874955892562866;0.6784268021583557;0.6580089330673218;0.635506808757782;0.6342377662658691;0.6327136158943176;0.6283668279647827
0,499,493,778131,1.0,85642;34581;33964;34528;31300;85845;99281;85839;85513;30730,0.8103394508361816;0.801565408706665;0.7923622727394104;0.7104509472846985;0.7054896354675293;0.6913833618164062;0.690041720867157;0.6899105906486511;0.6870371103286743;0.6870087385177612
1,0,1,1043819,1.0,83081;99552;4920;99169;99020;99564;99749;79969;83018;52919,0.6774841547012329;0.6637165546417236;0.6411682367324829;0.6362151503562927;0.6325392723083496;0.609212338924408;0.607930064201355;0.6057844161987305;0.5835710763931274;0.5638440251350403
1,1,492,841950,1.0,63967;99245;99881;99824;63880;37548;63875;69619;37525;87171,0.7113398909568787;0.702775239944458;0.6930205821990967;0.6839152574539185;0.6835083961486816;0.6689696311950684;0.6637706160545349;0.6521848440170288;0.6501965522766113;0.6386459469795227
