run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,302,3786,1,10412300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,303,3289,1,10683400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,304,74,1,10394300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,305,3108,1,10766500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,306,4538,1,10209500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,307,2262,1,10840600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,308,1836,1,10414200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,309,2300,1,10920400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,310,538,1,10532900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,311,2398,1,10797300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,312,3064,1,10568200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,313,2021,1,10682100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,314,768,1,10922300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,315,3227,1,10679900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,316,2256,1,10737300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,317,1710,1,10755900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,318,278,1,11029400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,319,4766,1,10220800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,320,3888,1,11108900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,321,3164,1,10687700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,322,2473,1,10961100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,323,690,1,10618100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,324,4922,1,10758800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,325,1318,1,11028100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,326,3755,1,10419000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,327,1844,1,10886200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,328,188,1,10463100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,329,956,1,10754400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,330,3312,1,10522400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,331,2221,1,11082200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,332,424,1,10627400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,333,1572,1,11088300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,334,3958,1,10991300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,335,642,1,10297400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,336,470,1,10726600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,337,518,1,10302200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,338,107,1,10900500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,339,1564,1,10603400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,340,124,1,11030900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,341,1646,1,10617600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,342,2158,1,11109700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,343,414,1,11098500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,344,4328,1,11101500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,345,2466,1,11243200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,346,1741,1,10387100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,347,2286,1,11479800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,348,706,1,10986800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,349,3731,1,10477300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,350,4548,1,10888800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,351,669,1,10398100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,352,3142,1,10658900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,353,3292,1,10402800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,354,2116,1,11148300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,355,3348,1,10415000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,356,2240,1,11450700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,357,846,1,11152700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,358,238,1,10481700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,359,4748,1,10921300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,360,4996,1,10557400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,361,4619,1,10980200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,362,2015,1,10347300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,363,2414,1,11164200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,364,3252,1,11111800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,365,3144,1,10671400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,366,1962,1,11185700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,367,1281,1,10437300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,368,1110,1,10912600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,369,1092,1,10475600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,370,4482,1,11008500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,371,2848,1,10488700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,372,763,1,10996600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,373,1714,1,10966700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,374,1184,1,10854700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,375,4222,1,11021500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,376,644,1,10763900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,377,3474,1,11097700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,378,4330,1,10553700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,379,2922,1,11008900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,380,1186,1,10854700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,381,648,1,10773300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,382,1109,1,10808500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,383,1611,1,10685800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,384,452,1,10778500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,385,2400,1,10778300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,386,356,1,10980500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,387,4667,1,10566000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,388,2782,1,10913900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,389,2412,1,11435200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,390,4048,1,11196400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,391,1878,1,10830800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,392,3520,1,10570300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,393,3280,1,10952200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,394,2154,1,10450500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,395,968,1,11747800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,396,4504,1,11171600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,397,422,1,10374600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,398,1440,1,10933500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,399,1548,1,10451300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,400,342,1,10842200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,401,3298,1,10678800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,402,4176,1,10966400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,403,2288,1,11279800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,404,1620,1,10638800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,405,4104,1,10939100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,406,3430,1,10334200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,407,869,1,10681200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,408,876,1,10348800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,409,2582,1,11023500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,410,1140,1,10577800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,411,610,1,11188000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,412,3964,1,10929600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,413,2048,1,10619800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,414,3439,1,10998600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,415,3772,1,10467900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,416,226,1,11318700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,417,2856,1,10458200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,418,2040,1,10858300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,419,2131,1,10530600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,420,4441,1,10831000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,421,4867,1,10626800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,422,1190,1,10663700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,423,914,1,10922900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,424,2496,1,10465100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,425,1898,1,11141400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,426,147,1,10510200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,427,2358,1,10816500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,428,3860,1,10655500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,429,912,1,11062300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,430,1976,1,10757300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,431,880,1,10752200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,432,1606,1,10868200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,433,2640,1,10435500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,434,4284,1,11216200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,435,487,1,10604100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,436,2560,1,11763900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,437,787,1,10992900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,438,1528,1,10773000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,439,534,1,11171700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,440,482,1,10523900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,441,804,1,10857100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,442,980,1,11216500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,443,1034,1,10765000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,444,246,1,10757600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,445,2491,1,11079500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,446,3120,1,11275200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,447,1432,1,10457400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,448,727,1,11064700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,449,4458,1,11061100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,450,492,1,10747900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,451,664,1,10931000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,452,4680,1,10583700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,453,1211,1,10701400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,454,682,1,10620700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,455,692,1,11130700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,456,152,1,10480000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,457,782,1,11331600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,458,2956,1,11174700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,459,2072,1,10670300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,460,1550,1,10857900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,461,323,1,10580600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,462,3788,1,10889300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,463,2098,1,10455700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,464,4718,1,11057300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,465,307,1,10870100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,466,318,1,10702000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,467,4405,1,10888000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,468,4170,1,10577200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,469,656,1,11063800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,470,1824,1,10506900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,471,2452,1,10908200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,472,1744,1,10525400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,473,2716,1,10987800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,474,274,1,10968900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,475,906,1,10596400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,476,4148,1,10974700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,477,7,1,10443600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,478,1036,1,10964100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,479,1500,1,10582700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,480,354,1,10799800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,481,3422,1,10547200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,482,722,1,10947000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,483,3490,1,10433300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,484,2915,1,10916000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,485,3181,1,10946500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,486,3376,1,10781100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,487,694,1,11086600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,488,2211,1,10639400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,489,451,1,10967800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,490,4065,1,11316000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,491,1158,1,10882000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,492,3350,1,10863600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,493,235,1,10576200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,494,3972,1,11004200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,495,2564,1,10434100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,496,1912,1,10858800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,497,992,1,11530100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,498,1922,1,11634300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,499,594,1,11685600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,500,1758,1,10483900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,501,2780,1,11128800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,502,2653,1,10785100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,503,3661,1,10650600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,504,484,1,10908500,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,505,1558,1,10610400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,506,2462,1,10740900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,507,3178,1,10692800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,508,3005,1,11177000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,509,3656,1,10394800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,510,2552,1,10983300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,511,2746,1,10985800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,512,4169,1,11001100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,513,1545,1,11102100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,514,4708,1,10943300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,515,4791,1,11241600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,516,4506,1,11035200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,517,1022,1,10874600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,518,338,1,11110200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,519,2022,1,10387600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,520,2870,1,11191600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,521,4018,1,10494600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,522,114,1,11027500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,523,1892,1,10874400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,524,268,1,11030900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,525,2292,1,10951500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,526,552,1,10441300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,527,1624,1,11503400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,528,626,1,10845100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,529,862,1,11147100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,530,1252,1,10650200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,531,2323,1,11035100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,532,1858,1,11074000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,533,568,1,10271700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,534,3353,1,10754800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,535,1450,1,10515200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,536,3352,1,10784000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,537,549,1,11342800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,538,292,1,11252000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,539,1238,1,11522000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,540,2927,1,10392800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,541,4073,1,10725600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,542,2388,1,10510000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,543,3462,1,11033800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,544,4652,1,10895000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,545,3624,1,10642000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,546,835,1,10868000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,547,2326,1,10702100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,548,566,1,10879800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,549,1284,1,10628600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,550,3203,1,11249200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,551,2253,1,10803600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,552,946,1,10813200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,553,1086,1,11707500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,554,3184,1,10994700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,555,1763,1,10948700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,556,2532,1,10577700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,557,4498,1,11167700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,558,4157,1,11358800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,559,2554,1,10587700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,560,2822,1,11183700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,561,4042,1,10622800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,562,496,1,11079400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,563,2798,1,10924700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,564,638,1,10895100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,565,1339,1,11295800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,566,3800,1,10692400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,567,4632,1,10922300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,568,3351,1,10497800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,569,1848,1,11088600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,570,202,1,10857100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,571,1661,1,10925000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,572,2055,1,10861300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,573,4293,1,10654700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,574,728,1,11217700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,575,959,1,10506600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,576,416,1,11107900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,577,1831,1,11273600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,578,4829,1,10540100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,579,3360,1,10860900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,580,88,1,10738800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,581,1872,1,11006800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,582,808,1,10416100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,583,2898,1,11041800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,584,295,1,11015700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,585,2294,1,11272800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,586,628,1,11956100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,587,3401,1,10549000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,588,1622,1,11094300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,589,4150,1,10872800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,590,4462,1,10976900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,591,3427,1,10986900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,592,50,1,10546600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,593,3570,1,11041500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,594,2990,1,10970400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,595,4929,1,11719200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,596,334,1,12134500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,597,1479,1,11047300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,598,2178,1,11503900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,599,754,1,10951000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,600,2485,1,10479000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,601,4810,1,10911000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,602,26,1,10350100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,603,2205,1,10782700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,604,1826,1,10819600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,605,1428,1,11385400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
