run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,857,1202,1,10744400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,858,3820,1,10999200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,859,1692,1,10491600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,860,2546,1,10184700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,861,3566,1,10269700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,862,4711,1,10165700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,863,1212,1,10375600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,864,1864,1,10276000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,865,2892,1,10615300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,866,619,1,10159700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,867,4359,1,10289400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,868,396,1,10311400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,869,2696,1,10390200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,870,1471,1,10222800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,871,4896,1,10399000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,872,1928,1,10173200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,873,1312,1,10290100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,874,1698,1,10342600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,875,165,1,10474600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,876,4393,1,10168100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,877,775,1,10292400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,878,543,1,10271400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,879,4400,1,10197500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,880,1501,1,10391500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,881,2443,1,10444100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,882,476,1,10404000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,883,909,1,10398300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,884,1782,1,10340100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,885,3868,1,10350400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,886,950,1,10479700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,887,1555,1,10372000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,888,1638,1,10160900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,889,4915,1,10812300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,890,3518,1,10293700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,891,947,1,10191300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,892,2260,1,10254700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,893,79,1,10136500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,894,528,1,10207100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,895,3174,1,10442800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,896,18,1,11532500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,897,533,1,11287900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,898,3400,1,10793100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,899,4733,1,11365000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,900,266,1,11228600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,901,3229,1,11050000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,902,138,1,11162700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,903,2168,1,11183100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,904,240,1,10536000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,905,986,1,10236400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,906,676,1,10451600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,907,2562,1,10123100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,908,4000,1,10434000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,909,2053,1,10087000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,910,3771,1,10772000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,911,4423,1,10254800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,912,2043,1,10321400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,913,4252,1,10208600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,914,1792,1,10734300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,915,69,1,11523600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,916,3546,1,11165800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,917,875,1,11147900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,918,4128,1,11099100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,919,3121,1,11357400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,920,572,1,11118900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,921,3386,1,10475800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,922,1470,1,10890700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,923,2278,1,11150300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,924,4100,1,11219300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,925,2118,1,11112300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,926,1367,1,10439400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,927,4778,1,11541900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,928,3468,1,10910100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,929,1784,1,10915200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,930,359,1,10374100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,931,2654,1,11161100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,932,515,1,11236100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,933,2238,1,10608900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,934,3286,1,10600900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,935,2162,1,10821500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,936,4470,1,11227300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,937,2235,1,11185200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,938,210,1,11038600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,939,3061,1,11675000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,940,3906,1,11414800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,941,2190,1,10873000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,942,991,1,10037600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,943,2188,1,10577300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,944,634,1,10282000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,945,105,1,10527800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,946,400,1,10694000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,947,2989,1,10925800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,948,4798,1,11865300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,949,2420,1,11197000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,950,2264,1,11641500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,951,1050,1,12234700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,952,3054,1,11197600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,953,2047,1,10703600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,954,1254,1,10293100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,955,3311,1,10498500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,956,3016,1,10351200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,957,949,1,11830900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,958,3000,1,10566200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,959,1100,1,10383900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,960,798,1,10727900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,961,907,1,10324500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,962,532,1,10300200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,963,1338,1,10300300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,964,388,1,10335100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,965,1832,1,10268900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,966,3318,1,10512900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,967,2066,1,10197600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,968,4842,1,10334400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,969,3098,1,10318300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,970,2754,1,10382700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,971,4971,1,10122600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,972,1843,1,10303500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,973,405,1,10260200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,974,340,1,10239300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,975,1820,1,10394900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,976,4114,1,10401500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,977,3107,1,10276300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,978,1475,1,10248400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,979,1773,1,10276700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,980,4540,1,10182200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,981,2304,1,10384000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,982,110,1,10184000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,983,1295,1,10585900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,984,1482,1,10215200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,985,1822,1,10271900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,986,1677,1,10406100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,987,1811,1,10290000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,988,2,1,10073900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,989,1063,1,10376500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,990,1242,1,10180500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,991,1474,1,10468100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,992,2984,1,10406400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,993,4620,1,10614400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,994,2781,1,10185400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,995,4224,1,10738400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,996,1726,1,10411000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,997,3204,1,10331000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,998,684,1,10091800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,999,4270,1,10321900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1000,1208,1,10063000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1001,891,1,10403400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1002,551,1,10042300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1003,2502,1,10274300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1004,1592,1,10372100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1005,2767,1,10329700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1006,1079,1,10252700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1007,4361,1,10335500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1008,4914,1,10069900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1009,4963,1,10423200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1010,1067,1,10174800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1011,2632,1,10355900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1012,3706,1,10238900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1013,799,1,10160600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1014,806,1,9866000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1015,353,1,9945200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1016,2950,1,9980800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1017,1183,1,9966000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1018,4672,1,10138500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1019,3829,1,9934900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1020,40,1,10325800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1021,3118,1,10035100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1022,1988,1,10060600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1023,1215,1,10199600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1024,1426,1,9970200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1025,1059,1,9855800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1026,106,1,9999800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1027,2448,1,10255400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1028,1754,1,11003900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1029,4633,1,10784000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1030,3540,1,10915400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1031,1163,1,10391400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1032,1752,1,11579000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1033,1908,1,10956700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1034,780,1,11275100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1035,3497,1,10833400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1036,4282,1,11004200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1037,2913,1,10337500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1038,2438,1,10189600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1039,4262,1,10354600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1040,2460,1,10359600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1041,1019,1,10206700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1042,35,1,10817000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1043,2776,1,10964800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1044,3342,1,10096800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1045,3323,1,10426400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1046,519,1,10433800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1047,2594,1,12012000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1048,4054,1,11816400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1049,3550,1,11288200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1050,1323,1,11092800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1051,93,1,11308000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1052,4352,1,11150100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1053,3623,1,11860900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1054,4758,1,10622400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1055,3884,1,11557000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1056,2010,1,11377400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1057,2488,1,11052900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1058,3790,1,10677800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1059,3355,1,11212100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1060,1400,1,11265200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1061,3971,1,11048300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1062,4496,1,12423400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1063,3678,1,11965800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1064,4204,1,11610100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1065,615,1,10897900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,1066,3406,1,11269100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1067,3589,1,11072900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1068,1159,1,11291700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1069,1740,1,11300500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1070,1884,1,11394800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1071,1895,1,10953700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1072,6,1,11385600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1073,1187,1,11346600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1074,453,1,10486400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1075,4410,1,10219300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1076,2682,1,10536100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1077,111,1,10357600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1078,972,1,10304000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1079,2328,1,10187400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1080,964,1,10542100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1081,3264,1,10029200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1082,1512,1,10317400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1083,2296,1,10113200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1084,3843,1,10246000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1085,2660,1,10220200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1086,4457,1,10421300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1087,1287,1,10096200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1088,2387,1,10410300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1089,1771,1,10197300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1090,1095,1,10330600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1091,4265,1,10299700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1092,750,1,10232200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1093,83,1,10137300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1094,4597,1,10301100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1095,4998,1,10376100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1096,488,1,10137200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1097,3262,1,10260300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1098,1028,1,10037500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1099,1223,1,10342200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1100,3329,1,10503000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1101,1372,1,10489000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1102,1258,1,10124400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1103,4013,1,10413800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1104,3387,1,10029000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1105,4465,1,10264800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1106,2680,1,10213000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1107,3998,1,10201200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1108,2908,1,10031300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1109,3590,1,9933600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1110,1468,1,9921700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1111,1882,1,10071400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1112,3187,1,9932600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1113,2060,1,10093900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1114,104,1,10096600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1115,3692,1,9806600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1116,3416,1,10069600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1117,1731,1,10042100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1118,90,1,9879200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1119,2600,1,9997100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1120,2046,1,9980500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1121,4529,1,9825800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1122,2637,1,10146100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1123,2800,1,10121000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1124,4200,1,9893900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1125,2884,1,10066100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1126,4120,1,10104800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1127,2887,1,10450700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1128,4850,1,10216700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1129,1370,1,10297800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1130,3616,1,10339400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1131,2222,1,10591700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1132,2210,1,10269400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1133,1148,1,10363500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1134,2515,1,10237300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1135,1466,1,10364400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1136,122,1,10198000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1137,3670,1,10570400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1138,3836,1,10140100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1139,4233,1,10192400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1140,42,1,10223500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1141,4533,1,10302200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1142,1429,1,10616400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1143,1227,1,10264200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1144,4475,1,10222500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1145,1565,1,10155900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1146,0,1,10369200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1147,4509,1,10127900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1148,2845,1,11168300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1149,2708,1,10235100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
